Amp,Ton,Toff,Volt,SR,MRR
190,0.75,19,20,10.151700056,15.693519865999999
190,0.75,19,30,10.151700056,15.082168556000003
190,0.75,19,40,16.003700206500003,16.1365613395
190,0.75,19,50,16.2903502065,16.102719879
190,0.75,19,60,15.3950002065,15.992491497500001
190,0.75,19,70,16.2346502065,17.982348706499998
190,0.75,19,80,19.213780155,18.7059891515
190,0.75,21,20,10.109150055999999,15.3658950925
190,0.75,21,30,10.109150055999999,14.754543782500003
190,0.75,21,40,15.961150206500003,15.808936566
190,0.75,21,50,16.2478002065,15.7750951055
190,0.75,21,60,15.3524502065,15.664866724000001
190,0.75,21,70,16.1921002065,17.654723933000003
190,0.75,21,80,18.835500206499997,19.166341272999997
190,0.75,23,20,10.129150056,15.5127733955
190,0.75,23,30,10.129150056,14.901422085500002
190,0.75,23,40,15.971150206499999,15.8823757175
190,0.75,23,50,16.250800206500003,15.91739579
190,0.75,23,60,15.3524502065,15.664866724000001
190,0.75,23,70,16.1921002065,17.654723933000003
190,0.75,23,80,18.829350206500003,19.272409777499995
190,0.75,25,20,10.178500056,15.568481104999998
190,0.75,25,30,10.178500056,14.957129795
190,0.75,25,40,16.020500206500003,15.938083426999999
190,0.75,25,50,16.3001502065,15.973103499499999
190,0.75,25,60,15.401800206500003,15.7205744335
190,0.75,25,70,16.2354502065,17.773285237
190,0.75,25,80,18.823350206500002,19.335263371999996
190,0.75,27,20,10.178500056,15.568481104999998
190,0.75,27,30,10.178500056,14.957129795
190,0.75,27,40,16.020500206500003,15.938083426999999
190,0.75,27,50,16.3001502065,15.973103499499999
190,0.75,27,60,15.401800206500003,15.7205744335
190,0.75,27,70,16.2354502065,17.773285237
190,0.75,27,80,18.823350206500002,19.335263371999996
190,0.85,7,20,10.803792883833333,13.497926546500002
190,0.85,7,30,10.803792883833333,12.886575236499999
190,0.85,7,40,16.670293031833335,14.521566685499996
190,0.85,7,50,16.963343031833336,14.747375217666667
190,0.85,7,60,16.180743031833334,18.208060710999998
190,0.85,7,70,16.951509698499997,20.7953952815
190,0.85,7,80,19.648459698499998,24.261119285999996
190,0.85,9,20,10.7919595505,13.758874631499998
190,0.85,9,30,10.813959550499998,13.156807385500002
190,0.85,9,40,16.680459698499998,14.791798834499996
190,0.85,9,50,16.9296746985,15.152941291
190,0.85,9,60,16.129674698500004,14.918300951
190,0.85,9,70,16.951524698500002,18.197025281499997
190,0.85,9,80,19.904055477500002,19.165315406999998
190,0.85,11,20,11.049057650833333,13.835259710833332
190,0.85,11,30,11.071057650833334,13.233192464833333
190,0.85,11,40,16.923057798833334,14.940415248333332
190,0.85,11,50,17.14470779883333,14.949799462833331
190,0.85,11,60,16.295357798833333,14.659451413333333
190,0.85,11,70,17.135007798833335,16.649308622333333
190,0.85,11,80,20.0899674815,17.601589193999995
190,0.85,13,20,10.983566529500001,13.835170927500002
190,0.85,13,30,11.005566529500001,13.233103681500001
190,0.85,13,40,16.8575666775,14.940326464999998
190,0.85,13,50,16.960504739,14.950654079499998
190,0.85,13,60,16.111154739,14.660306029999997
190,0.85,13,70,16.950804739,16.650163239
190,0.85,13,80,19.919734687499997,17.602043044
190,0.85,15,20,10.204850056,15.5349416225
190,0.85,15,30,10.226850056,14.932874376500001
190,0.85,15,40,16.0788502065,15.987267159999998
190,0.85,15,50,16.3005002065,15.996651374499999
190,0.85,15,60,15.405150206500002,15.886422993
190,0.85,15,70,16.244800206500003,17.876280201999997
190,0.85,15,80,19.213780155,18.7059891515
190,0.85,17,20,10.194700055999999,15.641010126999998
190,0.85,17,30,10.216700055999999,15.038942881000002
190,0.85,17,40,16.0687002065,16.093335664499996
190,0.85,17,50,16.2903502065,16.102719879
190,0.85,17,60,15.3950002065,15.992491497500001
190,0.85,17,70,16.2346502065,17.982348706499998
190,0.85,17,80,19.213780155,18.7059891515
190,0.85,19,20,10.194700055999999,15.641010126999998
190,0.85,19,30,10.216700055999999,15.038942881000002
190,0.85,19,40,16.0687002065,16.093335664499996
190,0.85,19,50,16.2903502065,16.102719879
190,0.85,19,60,15.3950002065,15.992491497500001
190,0.85,19,70,16.2346502065,17.982348706499998
190,0.85,19,80,19.213780155,18.7059891515
190,0.85,21,20,10.152150056,15.3133853535
190,0.85,21,30,10.174150055999998,14.711318107500002
190,0.85,21,40,16.0261502065,15.765710890999998
190,0.85,21,50,16.2478002065,15.7750951055
190,0.85,21,60,15.3524502065,15.664866724000001
190,0.85,21,70,16.1921002065,17.654723933000003
190,0.85,21,80,18.835500206499997,19.166341272999997
190,0.85,23,20,10.203150056,15.4584702875
190,0.85,23,30,10.225150056,14.856403041500002
190,0.85,23,40,16.067150206500003,15.8373566735
190,0.85,23,50,16.250800206500003,15.91739579
190,0.85,23,60,15.3524502065,15.664866724000001
190,0.85,23,70,16.1921002065,17.654723933000003
190,0.85,23,80,18.829350206500003,19.272409777499995
190,0.85,25,20,10.252500055999999,15.514177996999999
190,0.85,25,30,10.274500055999999,14.912110751000004
190,0.85,25,40,16.1165002065,15.893064382999999
190,0.85,25,50,16.3001502065,15.973103499499999
190,0.85,25,60,15.401800206500003,15.7205744335
190,0.85,25,70,16.2354502065,17.773285237
190,0.85,25,80,18.823350206500002,19.335263371999996
190,0.85,27,20,10.252500055999999,15.514177996999999
190,0.85,27,30,10.274500055999999,14.912110751000004
190,0.85,27,40,16.1165002065,15.893064382999999
190,0.85,27,50,16.3001502065,15.973103499499999
190,0.85,27,60,15.401800206500003,15.7205744335
190,0.85,27,70,16.2354502065,17.773285237
190,0.85,27,80,18.823350206500002,19.335263371999996
190,0.95,7,20,10.813292883833332,13.522834204499997
190,0.95,7,30,10.813292883833332,12.9114828945
190,0.95,7,40,16.670293031833335,14.521566685499996
190,0.95,7,50,16.992843031833335,14.772873283666664
190,0.95,7,60,16.210243031833336,18.233558777
190,0.95,7,70,16.9810096985,20.820893347499997
190,0.95,7,80,19.933740477500002,21.762036785999996
190,0.95,9,20,10.8014595505,13.7837822895
190,0.95,9,30,10.8234595505,13.181715043500002
190,0.95,9,40,16.680459698499998,14.791798834499996
190,0.95,9,50,16.9591746985,15.178439356999998
190,0.95,9,60,16.159174698500003,14.943799017
190,0.95,9,70,16.9810246985,18.222523347499997
190,0.95,9,80,20.1893362565,16.666232907
190,0.95,11,20,11.109057650833334,13.889173028333335
190,0.95,11,30,11.131057650833334,13.287105782333333
190,0.95,11,40,16.988057798833335,14.897189573333332
190,0.95,11,50,17.180207798833333,15.01356550933333
190,0.95,11,60,16.330857798833335,14.72321745983333
190,0.95,11,70,17.164507798833334,16.674806688333334
190,0.95,11,80,20.38929743,15.102799194
190,0.95,13,20,11.043566529500001,13.889084245000001
190,0.95,13,30,11.0655665295,13.287016999000002
190,0.95,13,40,16.922566677500004,14.89710079
190,0.95,13,50,16.996004739,15.014420126
190,0.95,13,60,16.146654739000002,14.724072076499999
190,0.95,13,70,16.980304738999997,16.675661305
190,0.95,13,80,20.219064636,15.103253043999999
190,0.95,15,20,10.315350056,15.6178605995
190,0.95,15,30,10.337350056,15.015793353500001
190,0.95,15,40,16.1943502065,15.973047144499997
190,0.95,15,50,16.3865002065,16.089423080499998
190,0.95,15,60,15.440650206500004,15.9501890395
190,0.95,15,70,16.274300206500005,17.901778267999997
190,0.95,15,80,19.5131101035,16.2071991515
190,0.95,17,20,10.305200056,15.723929103999998
190,0.95,17,30,10.327200056,15.121861857999999
190,0.95,17,40,16.1842002065,16.079115648999995
190,0.95,17,50,16.3763502065,16.195491584999996
190,0.95,17,60,15.430500206500003,16.056257543999997
190,0.95,17,70,16.264150206500002,18.0078467725
190,0.95,17,80,19.5131101035,16.2071991515
190,0.95,19,20,10.305200056,15.723929103999998
190,0.95,19,30,10.327200056,15.121861857999999
190,0.95,19,40,16.1842002065,16.079115648999995
190,0.95,19,50,16.3763502065,16.195491584999996
190,0.95,19,60,15.430500206500003,16.056257543999997
190,0.95,19,70,16.264150206500002,18.0078467725
190,0.95,19,80,19.5131101035,16.2071991515
190,0.95,21,20,10.262650056000002,15.396304330499998
190,0.95,21,30,10.284650056,14.7942370845
190,0.95,21,40,16.141650206500003,15.751490875499996
190,0.95,21,50,16.3338002065,15.867866811499997
190,0.95,21,60,15.387950206500003,15.728632770499999
190,0.95,21,70,16.221600206500003,17.680221999
190,0.95,21,80,18.756550206500002,17.1279033945
190,0.95,23,20,10.243650056000002,15.481584576500001
190,0.95,23,30,10.265650056000002,14.879517330500002
190,0.95,23,40,16.122650206500005,15.836771121499998
190,0.95,23,50,16.2863002065,15.981161836499998
190,0.95,23,60,15.387950206500003,15.728632770499999
190,0.95,23,70,16.221600206500003,17.680221999
190,0.95,23,80,18.750400206499997,17.233971899
190,0.95,25,20,10.293000056,15.537292286000001
190,0.95,25,30,10.315000055999999,14.93522504
190,0.95,25,40,16.1720002065,15.892478831
190,0.95,25,50,16.335650206500002,16.036869546
190,0.95,25,60,15.437300206500002,15.784340480000001
190,0.95,25,70,16.2649502065,17.798783303
190,0.95,25,80,18.744400206499996,17.296825493500002
190,0.95,27,20,10.293000056,15.537292286000001
190,0.95,27,30,10.315000055999999,14.93522504
190,0.95,27,40,16.1720002065,15.892478831
190,0.95,27,50,16.335650206500002,16.036869546
190,0.95,27,60,15.437300206500002,15.784340480000001
190,0.95,27,70,16.2649502065,17.798783303
190,0.95,27,80,18.744400206499996,17.296825493500002
190,1.05,7,20,10.835292883833333,13.5321182685
190,1.05,7,30,10.835292883833333,12.920766958500002
190,1.05,7,40,16.735293031833333,14.478341010499998
190,1.05,7,50,16.992843031833335,14.772873283666664
190,1.05,7,60,16.210243031833336,18.233558777
190,1.05,7,70,16.9810096985,20.820893347499997
190,1.05,7,80,19.933740477500002,21.762036785999996
190,1.05,9,20,10.8234595505,13.7930663535
190,1.05,9,30,10.8454595505,13.1909991075
190,1.05,9,40,16.745459698500003,14.748573159499998
190,1.05,9,50,16.9591746985,15.178439356999998
190,1.05,9,60,16.159174698500003,14.943799017
190,1.05,9,70,16.9810246985,18.222523347499997
190,1.05,9,80,20.1893362565,16.666232907
190,1.05,11,20,11.131057650833334,13.898457092333334
190,1.05,11,30,11.153057650833334,13.296389846333335
190,1.05,11,40,17.053057798833333,14.85396389833333
190,1.05,11,50,17.180207798833333,15.01356550933333
190,1.05,11,60,16.330857798833335,14.72321745983333
190,1.05,11,70,17.164507798833334,16.674806688333334
190,1.05,11,80,20.38929743,15.102799194
190,1.05,13,20,11.0655665295,13.898368309
190,1.05,13,30,11.0875665295,13.296301063000001
190,1.05,13,40,16.987566677500002,14.853875115
190,1.05,13,50,16.996004739,15.014420126
190,1.05,13,60,16.146654739000002,14.724072076499999
190,1.05,13,70,16.980304738999997,16.675661305
190,1.05,13,80,20.219064636,15.103253043999999
190,1.05,15,20,10.337350056,15.6271446635
190,1.05,15,30,10.359350056,15.0250774175
190,1.05,15,40,16.2593502065,15.929821469499995
190,1.05,15,50,16.3865002065,16.089423080499998
190,1.05,15,60,15.440650206500004,15.9501890395
190,1.05,15,70,16.274300206500005,17.901778267999997
190,1.05,15,80,19.5131101035,16.2071991515
190,1.05,17,20,10.327200056,15.733213167999997
190,1.05,17,30,10.349200056,15.131145922000002
190,1.05,17,40,16.2492002065,16.035889973999996
190,1.05,17,50,16.3763502065,16.195491584999996
190,1.05,17,60,15.430500206500003,16.056257543999997
190,1.05,17,70,16.264150206500002,18.0078467725
190,1.05,17,80,19.5131101035,16.2071991515
190,1.05,19,20,10.327200056,15.733213167999997
190,1.05,19,30,10.349200056,15.131145922000002
190,1.05,19,40,16.2492002065,16.035889973999996
190,1.05,19,50,16.3763502065,16.195491584999996
190,1.05,19,60,15.430500206500003,16.056257543999997
190,1.05,19,70,16.264150206500002,18.0078467725
190,1.05,19,80,19.5131101035,16.2071991515
190,1.05,21,20,10.284650056,15.405588394499997
190,1.05,21,30,10.306650056,14.803521148500002
190,1.05,21,40,16.2066502065,15.708265200499998
190,1.05,21,50,16.3338002065,15.867866811499997
190,1.05,21,60,15.387950206500003,15.728632770499999
190,1.05,21,70,16.221600206500003,17.680221999
190,1.05,21,80,18.756550206500002,17.1279033945
190,1.05,23,20,10.260150056,15.5361522935
190,1.05,23,30,10.282150056,14.934085047500002
190,1.05,23,40,16.1821502065,15.8388290995
190,1.05,23,50,16.2863002065,15.981161836499998
190,1.05,23,60,15.387950206500003,15.728632770499999
190,1.05,23,70,16.221600206500003,17.680221999
190,1.05,23,80,18.750400206499997,17.233971899
190,1.05,25,20,10.309500056000001,15.591860002999999
190,1.05,25,30,10.331500056,14.989792757
190,1.05,25,40,16.231500206499998,15.894536808999998
190,1.05,25,50,16.335650206500002,16.036869546
190,1.05,25,60,15.437300206500002,15.784340480000001
190,1.05,25,70,16.2649502065,17.798783303
190,1.05,25,80,18.744400206499996,17.296825493500002
190,1.05,27,20,10.309500056000001,15.591860002999999
190,1.05,27,30,10.331500056,14.989792757
190,1.05,27,40,16.231500206499998,15.894536808999998
190,1.05,27,50,16.335650206500002,16.036869546
190,1.05,27,60,15.437300206500002,15.784340480000001
190,1.05,27,70,16.2649502065,17.798783303
190,1.05,27,80,18.744400206499996,17.296825493500002
190,1.15,7,20,10.835292883833333,13.5321182685
190,1.15,7,30,10.835292883833333,12.920766958500002
190,1.15,7,40,16.735293031833333,14.478341010499998
190,1.15,7,50,16.995843031833335,14.788070488666666
190,1.15,7,60,16.213243031833333,18.248755982
190,1.15,7,70,16.9840096985,20.836090552499996
190,1.15,7,80,19.933740477500002,21.762036785999996
190,1.15,9,20,10.853909550500001,13.793576353499997
190,1.15,9,30,10.875909550500001,13.191509107500002
190,1.15,9,40,16.7759096985,14.749083159499998
190,1.15,9,50,16.992059698500004,15.212013766999998
190,1.15,9,60,16.192059698500003,14.977373426999998
190,1.15,9,70,17.0109096985,18.2409005525
190,1.15,9,80,20.2162212565,16.669412906999998
190,1.15,11,20,11.131057650833334,13.898457092333334
190,1.15,11,30,11.153057650833334,13.296389846333335
190,1.15,11,40,17.053057798833333,14.85396389833333
190,1.15,11,50,17.186207798833333,15.043959919333332
190,1.15,11,60,16.336857798833336,14.753611869833332
190,1.15,11,70,17.167507798833334,16.690003893333333
190,1.15,11,80,20.38929743,15.102799194
190,1.15,13,20,11.0655665295,13.898368309
190,1.15,13,30,11.0875665295,13.296301063000001
190,1.15,13,40,16.987566677500002,14.853875115
190,1.15,13,50,17.002004739,15.044814535999999
190,1.15,13,60,16.152654739000003,14.754466486499998
190,1.15,13,70,16.983304739,16.69085851
190,1.15,13,80,20.219064636,15.103253043999999
190,1.15,15,20,10.337350056,15.6271446635
190,1.15,15,30,10.359350056,15.0250774175
190,1.15,15,40,16.2593502065,15.929821469499995
190,1.15,15,50,16.3925002065,16.119817490499997
190,1.15,15,60,15.446650206500005,15.9805834495
190,1.15,15,70,16.2773002065,17.916975473
190,1.15,15,80,19.5131101035,16.2071991515
190,1.15,17,20,10.327200056,15.733213167999997
190,1.15,17,30,10.349200056,15.131145922000002
190,1.15,17,40,16.2492002065,16.035889973999996
190,1.15,17,50,16.3823502065,16.225885995
190,1.15,17,60,15.436500206500003,16.086651953999997
190,1.15,17,70,16.267150206500002,18.0230439775
190,1.15,17,80,19.5131101035,16.2071991515
190,1.15,19,20,10.327200056,15.733213167999997
190,1.15,19,30,10.349200056,15.131145922000002
190,1.15,19,40,16.2492002065,16.035889973999996
190,1.15,19,50,16.3823502065,16.225885995
190,1.15,19,60,15.436500206500003,16.086651953999997
190,1.15,19,70,16.267150206500002,18.0230439775
190,1.15,19,80,19.5131101035,16.2071991515
190,1.15,21,20,10.284650056,15.405588394499997
190,1.15,21,30,10.306650056,14.803521148500002
190,1.15,21,40,16.2066502065,15.708265200499998
190,1.15,21,50,16.3398002065,15.898261221499999
190,1.15,21,60,15.393950206500003,15.759027180499999
190,1.15,21,70,16.224600206500003,17.695419203999997
190,1.15,21,80,18.756550206500002,17.1279033945
190,1.15,23,20,10.264150056,15.5387958235
190,1.15,23,30,10.286150056,14.936728577500002
190,1.15,23,40,16.186150206500002,15.841472629499998
190,1.15,23,50,16.292300206500002,16.0115562465
190,1.15,23,60,15.393950206500003,15.759027180499999
190,1.15,23,70,16.224600206500003,17.695419203999997
190,1.15,23,80,18.750400206499997,17.233971899
190,1.15,25,20,10.313500056,15.594503533
190,1.15,25,30,10.335500056,14.992436287
190,1.15,25,40,16.2355002065,15.897180338999998
190,1.15,25,50,16.335150206500003,16.193241907799997
190,1.15,25,60,15.436800206500001,15.940712841799998
190,1.15,25,70,16.2644502065,17.8769571765
190,1.15,25,80,18.744400206499996,17.296825493500002
190,1.15,27,20,10.313500056,15.594503533
190,1.15,27,30,10.335500056,14.992436287
190,1.15,27,40,16.2355002065,15.897180338999998
190,1.15,27,50,16.335150206500003,16.193241907799997
190,1.15,27,60,15.436800206500001,15.940712841799998
190,1.15,27,70,16.2644502065,17.8769571765
190,1.15,27,80,18.744400206499996,17.296825493500002
190,1.25,7,20,10.674592883833332,13.8017011195
190,1.25,7,30,10.674592883833332,13.1903498095
190,1.25,7,40,16.574593031833338,14.747923861499999
190,1.25,7,50,16.849809698500003,14.871163043666664
190,1.25,7,60,16.06637636516667,18.39518187033333
190,1.25,7,70,17.410222401166667,18.280939540833334
190,1.25,7,80,19.933740477500002,21.762036785999996
190,1.25,9,20,10.716242883833335,13.802626119500001
190,1.25,9,30,10.716242883833335,13.191274809500001
190,1.25,9,40,16.616243031833335,14.748848861499997
190,1.25,9,50,16.8620596985,14.871298876999997
190,1.25,9,60,16.061226365166668,14.699991870333331
190,1.25,9,70,17.43712240116667,15.685749540833331
190,1.25,9,80,20.2162212565,16.669412906999998
190,1.25,11,20,11.005640984166666,13.77561234483333
190,1.25,11,30,11.005640984166666,13.164261034833334
190,1.25,11,40,16.905641132166668,14.721835086833332
190,1.25,11,50,17.056207798833334,14.703245029333331
190,1.25,11,60,16.2060244655,14.476230313166663
190,1.25,11,70,17.4648715995,14.135552031666666
190,1.25,11,80,20.38929743,15.102799194
190,1.25,13,20,10.940149862833334,13.7755235615
190,1.25,13,30,10.940149862833334,13.164172251500002
190,1.25,13,40,16.840150010833334,14.721746303499998
190,1.25,13,50,16.872004739,14.704099645999998
190,1.25,13,60,16.021821405666667,14.47708492983333
190,1.25,13,70,17.280668539666667,14.136406648333331
190,1.25,13,80,20.219064636,15.103253043999999
190,1.25,15,20,10.211933389333334,15.504299915999999
190,1.25,15,30,10.211933389333334,14.892948606000001
190,1.25,15,40,16.111933539833334,15.797692657999997
190,1.25,15,50,16.2625002065,15.779102600499996
190,1.25,15,60,15.315816873166671,15.703201892833334
190,1.25,15,70,16.574664007166668,15.362523611333334
190,1.25,15,80,19.5131101035,16.2071991515
190,1.25,17,20,10.257033389333333,15.596964201499997
190,1.25,17,30,10.257033389333333,14.9856128915
190,1.25,17,40,16.157033539833332,15.890356943499999
190,1.25,17,50,16.307600206500002,15.871766885999998
190,1.25,17,60,15.360916873166667,15.795866178333332
190,1.25,17,70,16.61976400716667,15.455187896833333
190,1.25,17,80,19.5131101035,16.2071991515
190,1.25,19,20,10.257033389333333,15.596964201499997
190,1.25,19,30,10.257033389333333,14.9856128915
190,1.25,19,40,16.157033539833332,15.890356943499999
190,1.25,19,50,16.307600206500002,15.871766885999998
190,1.25,19,60,15.360916873166667,15.795866178333332
190,1.25,19,70,16.61976400716667,15.455187896833333
190,1.25,19,80,19.5131101035,16.2071991515
190,1.25,21,20,10.146983389333334,15.642349428
190,1.25,21,30,10.162983389333334,15.684968118
190,1.25,21,40,16.062983539833333,16.58971217
190,1.25,21,50,16.2135502065,16.5711221125
190,1.25,21,60,15.266866873166668,16.495221404833334
190,1.25,21,70,16.577214007166667,15.127563123333335
190,1.25,21,80,18.756550206500002,17.1279033945
190,1.25,23,20,10.131983389333334,15.730273204
190,1.25,23,30,10.147983389333334,15.772891894
190,1.25,23,40,16.047983539833332,16.677635946
190,1.25,23,50,16.1660502065,16.6844171375
190,1.25,23,60,15.266866873166668,16.495221404833334
190,1.25,23,70,16.577214007166667,15.127563123333335
190,1.25,23,80,18.750400206499997,17.233971899
190,1.25,25,20,10.181333389333334,15.785980913500001
190,1.25,25,30,10.197333389333334,15.8285996035
190,1.25,25,40,16.097333539833336,16.7333436555
190,1.25,25,50,16.2154002065,16.740124846999997
190,1.25,25,60,15.316216873166667,16.550929114333332
190,1.25,25,70,16.620564007166667,15.246124427333333
190,1.25,25,80,18.744400206499996,17.296825493500002
190,1.25,27,20,10.181333389333334,15.785980913500001
190,1.25,27,30,10.197333389333334,15.8285996035
190,1.25,27,40,16.097333539833336,16.7333436555
190,1.25,27,50,16.2154002065,16.740124846999997
190,1.25,27,60,15.316216873166667,16.550929114333332
190,1.25,27,70,16.620564007166667,15.246124427333333
190,1.25,27,80,18.744400206499996,17.296825493500002
200,0.35,7,20,10.747442883833333,13.460440113499999
200,0.35,7,30,10.747442883833333,12.8490888035
200,0.35,7,40,16.613943031833333,14.484080252499998
200,0.35,7,50,16.858993031833332,14.736625886666667
200,0.35,7,60,16.076393031833334,18.197311379999995
200,0.35,7,70,16.8682096985,20.485785904499995
200,0.35,7,80,19.6093596985,23.224772806999997
200,0.35,9,20,10.692609550499999,13.7738979375
200,0.35,9,30,10.692609550499999,13.162546627500001
200,0.35,9,40,16.559109698500002,14.797538076499999
200,0.35,9,50,16.7468246985,15.1545128775
200,0.35,9,60,15.9468246985,14.919872537499998
200,0.35,9,70,16.8630246985,18.0874159045
200,0.35,9,80,19.858755477499997,18.628968928
200,0.35,11,20,11.006057650833332,13.887769449833332
200,0.35,11,30,11.006057650833332,13.276418139833334
200,0.35,11,40,16.858057798833336,14.983640923333331
200,0.35,11,50,16.96920779883333,15.02667646583333
200,0.35,11,60,16.119857798833333,14.736328416333333
200,0.35,11,70,17.00550779883333,16.673169436833334
200,0.35,11,80,20.0036674815,17.1987129065
200,0.35,13,20,10.9405665295,13.8876806665
200,0.35,13,30,10.9405665295,13.276329356500003
200,0.35,13,40,16.7925666775,14.983552139999997
200,0.35,13,50,16.785004738999998,15.0275310825
200,0.35,13,60,15.935654739,14.737183032999999
200,0.35,13,70,16.821304739,16.6740240535
200,0.35,13,80,19.833434687499995,17.1991667565
200,0.35,15,20,10.161850056,15.587451361499998
200,0.35,15,30,10.161850056,14.976100051500001
200,0.35,15,40,16.013850206500003,16.030492834999997
200,0.35,15,50,16.125000206499998,16.0735283775
200,0.35,15,60,15.229650206500002,15.963299996
200,0.35,15,70,16.115300206500002,17.900141016499997
200,0.35,15,80,19.127480154999997,18.303112864
200,0.35,17,20,10.151700056,15.693519865999999
200,0.35,17,30,10.151700056,15.082168556000003
200,0.35,17,40,16.003700206500003,16.1365613395
200,0.35,17,50,16.1148502065,16.179596882
200,0.35,17,60,15.219500206500001,16.069368500499998
200,0.35,17,70,16.105150206500003,18.006209521
200,0.35,17,80,19.127480154999997,18.303112864
200,0.35,19,20,10.151700056,15.693519865999999
200,0.35,19,30,10.151700056,15.082168556000003
200,0.35,19,40,16.003700206500003,16.1365613395
200,0.35,19,50,16.1148502065,16.179596882
200,0.35,19,60,15.219500206500001,16.069368500499998
200,0.35,19,70,16.105150206500003,18.006209521
200,0.35,19,80,19.127480154999997,18.303112864
200,0.35,21,20,10.109150055999999,15.3658950925
200,0.35,21,30,10.109150055999999,14.754543782500003
200,0.35,21,40,15.961150206500003,15.808936566
200,0.35,21,50,16.0723002065,15.851972108499998
200,0.35,21,60,15.1769502065,15.741743727
200,0.35,21,70,16.0626002065,17.6785847475
200,0.35,21,80,18.7492002065,18.7634649855
200,0.35,23,20,10.129150056,15.5127733955
200,0.35,23,30,10.129150056,14.901422085500002
200,0.35,23,40,15.971150206499999,15.8823757175
200,0.35,23,50,16.0753002065,15.994272792999999
200,0.35,23,60,15.1769502065,15.741743727
200,0.35,23,70,16.0626002065,17.6785847475
200,0.35,23,80,18.743050206499998,18.86953349
200,0.35,25,20,10.178500056,15.568481104999998
200,0.35,25,30,10.178500056,14.957129795
200,0.35,25,40,16.020500206500003,15.938083426999999
200,0.35,25,50,16.1256502065,16.1131787035
200,0.35,25,60,15.2273002065,15.8606496375
200,0.35,25,70,16.1129502065,17.797490658
200,0.35,25,80,18.7440502065,18.932731690999997
200,0.35,27,20,10.178500056,15.568481104999998
200,0.35,27,30,10.178500056,14.957129795
200,0.35,27,40,16.020500206500003,15.938083426999999
200,0.35,27,50,16.1256502065,16.1131787035
200,0.35,27,60,15.2273002065,15.8606496375
200,0.35,27,70,16.1129502065,17.797490658
200,0.35,27,80,18.7440502065,18.932731690999997
200,0.45,7,20,10.747442883833333,13.460440113499999
200,0.45,7,30,10.747442883833333,12.8490888035
200,0.45,7,40,16.613943031833333,14.484080252499998
200,0.45,7,50,16.858993031833332,14.736625886666667
200,0.45,7,60,16.076393031833334,18.197311379999995
200,0.45,7,70,16.8682096985,20.485785904499995
200,0.45,7,80,19.6093596985,23.224772806999997
200,0.45,9,20,10.692609550499999,13.7738979375
200,0.45,9,30,10.692609550499999,13.162546627500001
200,0.45,9,40,16.559109698500002,14.797538076499999
200,0.45,9,50,16.7468246985,15.1545128775
200,0.45,9,60,15.9468246985,14.919872537499998
200,0.45,9,70,16.8630246985,18.0874159045
200,0.45,9,80,19.858755477499997,18.628968928
200,0.45,11,20,11.006057650833332,13.887769449833332
200,0.45,11,30,11.006057650833332,13.276418139833334
200,0.45,11,40,16.858057798833336,14.983640923333331
200,0.45,11,50,16.96920779883333,15.02667646583333
200,0.45,11,60,16.119857798833333,14.736328416333333
200,0.45,11,70,17.00550779883333,16.673169436833334
200,0.45,11,80,20.0036674815,17.1987129065
200,0.45,13,20,10.9405665295,13.8876806665
200,0.45,13,30,10.9405665295,13.276329356500003
200,0.45,13,40,16.7925666775,14.983552139999997
200,0.45,13,50,16.785004738999998,15.0275310825
200,0.45,13,60,15.935654739,14.737183032999999
200,0.45,13,70,16.821304739,16.6740240535
200,0.45,13,80,19.833434687499995,17.1991667565
200,0.45,15,20,10.161850056,15.587451361499998
200,0.45,15,30,10.161850056,14.976100051500001
200,0.45,15,40,16.013850206500003,16.030492834999997
200,0.45,15,50,16.125000206499998,16.0735283775
200,0.45,15,60,15.229650206500002,15.963299996
200,0.45,15,70,16.115300206500002,17.900141016499997
200,0.45,15,80,19.127480154999997,18.303112864
200,0.45,17,20,10.151700056,15.693519865999999
200,0.45,17,30,10.151700056,15.082168556000003
200,0.45,17,40,16.003700206500003,16.1365613395
200,0.45,17,50,16.1148502065,16.179596882
200,0.45,17,60,15.219500206500001,16.069368500499998
200,0.45,17,70,16.105150206500003,18.006209521
200,0.45,17,80,19.127480154999997,18.303112864
200,0.45,19,20,10.151700056,15.693519865999999
200,0.45,19,30,10.151700056,15.082168556000003
200,0.45,19,40,16.003700206500003,16.1365613395
200,0.45,19,50,16.1148502065,16.179596882
200,0.45,19,60,15.219500206500001,16.069368500499998
200,0.45,19,70,16.105150206500003,18.006209521
200,0.45,19,80,19.127480154999997,18.303112864
200,0.45,21,20,10.109150055999999,15.3658950925
200,0.45,21,30,10.109150055999999,14.754543782500003
200,0.45,21,40,15.961150206500003,15.808936566
200,0.45,21,50,16.0723002065,15.851972108499998
200,0.45,21,60,15.1769502065,15.741743727
200,0.45,21,70,16.0626002065,17.6785847475
200,0.45,21,80,18.7492002065,18.7634649855
200,0.45,23,20,10.129150056,15.5127733955
200,0.45,23,30,10.129150056,14.901422085500002
200,0.45,23,40,15.971150206499999,15.8823757175
200,0.45,23,50,16.0753002065,15.994272792999999
200,0.45,23,60,15.1769502065,15.741743727
200,0.45,23,70,16.0626002065,17.6785847475
200,0.45,23,80,18.743050206499998,18.86953349
200,0.45,25,20,10.178500056,15.568481104999998
200,0.45,25,30,10.178500056,14.957129795
200,0.45,25,40,16.020500206500003,15.938083426999999
