Amp,Ton,Toff,Volt,SR,MRR
210,1.15,7,30,13.708820007999998,22.637145171500002
210,1.15,7,40,20.22262168,22.234765935999995
210,1.15,7,50,21.775021680000002,21.986185095999996
210,1.15,7,60,20.975021679999998,21.751544755999998
210,1.15,7,70,21.87502168,21.498871423999997
210,1.15,7,80,24.67502168,21.317277322499994
210,1.15,9,20,14.011065587000001,23.101334309000002
210,1.15,9,30,13.708820007999998,22.637145171500002
210,1.15,9,40,20.22262168,22.234765935999995
210,1.15,9,50,21.775021680000002,21.986185095999996
210,1.15,9,60,20.975021679999998,21.751544755999998
210,1.15,9,70,21.87502168,21.498871423999997
210,1.15,9,80,24.67502168,21.317277322499994
210,1.15,11,20,14.011065587000001,23.101334309000002
210,1.15,11,30,13.708820007999998,22.637145171500002
210,1.15,11,40,20.22262168,22.234765935999995
210,1.15,11,50,21.775021680000002,21.986185095999996
210,1.15,11,60,20.975021679999998,21.751544755999998
210,1.15,11,70,21.87502168,21.498871423999997
210,1.15,11,80,24.67502168,21.317277322499994
210,1.15,13,20,14.011065587000001,23.101334309000002
210,1.15,13,30,13.708820007999998,22.637145171500002
210,1.15,13,40,20.22262168,22.234765935999995
210,1.15,13,50,21.775021680000002,21.986185095999996
210,1.15,13,60,20.975021679999998,21.751544755999998
210,1.15,13,70,21.87502168,21.498871423999997
210,1.15,13,80,24.67502168,21.317277322499994
210,1.15,15,20,14.011065587000001,23.101334309000002
210,1.15,15,30,13.708820007999998,22.637145171500002
210,1.15,15,40,20.22262168,22.234765935999995
210,1.15,15,50,21.775021680000002,21.986185095999996
210,1.15,15,60,20.975021679999998,21.751544755999998
210,1.15,15,70,21.87502168,21.498871423999997
210,1.15,15,80,24.67502168,21.317277322499994
210,1.15,17,20,14.011065587000001,23.101334309000002
210,1.15,17,30,13.708820007999998,22.637145171500002
210,1.15,17,40,20.22262168,22.234765935999995
210,1.15,17,50,21.775021680000002,21.986185095999996
210,1.15,17,60,20.975021679999998,21.751544755999998
210,1.15,17,70,21.87502168,21.498871423999997
210,1.15,17,80,24.67502168,21.317277322499994
210,1.15,19,20,14.011065587000001,23.101334309000002
210,1.15,19,30,13.708820007999998,22.637145171500002
210,1.15,19,40,20.22262168,22.234765935999995
210,1.15,19,50,21.775021680000002,21.986185095999996
210,1.15,19,60,20.975021679999998,21.751544755999998
210,1.15,19,70,21.87502168,21.498871423999997
210,1.15,19,80,24.67502168,21.317277322499994
210,1.15,21,20,14.011065587000001,23.101334309000002
210,1.15,21,30,13.708820007999998,22.637145171500002
210,1.15,21,40,20.22262168,22.234765935999995
210,1.15,21,50,21.775021680000002,21.986185095999996
210,1.15,21,60,20.975021679999998,21.751544755999998
210,1.15,21,70,21.87502168,21.498871423999997
210,1.15,21,80,24.67502168,21.317277322499994
210,1.15,23,20,14.011065587000001,23.101334309000002
210,1.15,23,30,13.708820007999998,22.637145171500002
210,1.15,23,40,20.22262168,22.234765935999995
210,1.15,23,50,21.775021680000002,21.986185095999996
210,1.15,23,60,20.975021679999998,21.751544755999998
210,1.15,23,70,21.87502168,21.498871423999997
210,1.15,23,80,24.67502168,21.317277322499994
210,1.15,25,20,14.011065587000001,23.101334309000002
210,1.15,25,30,13.708820007999998,22.637145171500002
210,1.15,25,40,20.22262168,22.234765935999995
210,1.15,25,50,21.775021680000002,21.986185095999996
210,1.15,25,60,20.975021679999998,21.751544755999998
210,1.15,25,70,21.87502168,21.498871423999997
210,1.15,25,80,24.67502168,21.317277322499994
210,1.15,27,20,14.011065587000001,23.101334309000002
210,1.15,27,30,13.708820007999998,22.637145171500002
210,1.15,27,40,20.22262168,22.234765935999995
210,1.15,27,50,21.775021680000002,21.986185095999996
210,1.15,27,60,20.975021679999998,21.751544755999998
210,1.15,27,70,21.87502168,21.498871423999997
210,1.15,27,80,24.67502168,21.317277322499994
210,1.25,7,20,14.011065587000001,23.101334309000002
210,1.25,7,30,13.708820007999998,22.637145171500002
210,1.25,7,40,20.22262168,22.234765935999995
210,1.25,7,50,21.775021680000002,21.986185095999996
210,1.25,7,60,20.975021679999998,21.751544755999998
210,1.25,7,70,21.87502168,21.498871423999997
210,1.25,7,80,24.67502168,21.317277322499994
210,1.25,9,20,14.011065587000001,23.101334309000002
210,1.25,9,30,13.708820007999998,22.637145171500002
210,1.25,9,40,20.22262168,22.234765935999995
210,1.25,9,50,21.775021680000002,21.986185095999996
210,1.25,9,60,20.975021679999998,21.751544755999998
210,1.25,9,70,21.87502168,21.498871423999997
210,1.25,9,80,24.67502168,21.317277322499994
210,1.25,11,20,14.011065587000001,23.101334309000002
210,1.25,11,30,13.708820007999998,22.637145171500002
210,1.25,11,40,20.22262168,22.234765935999995
210,1.25,11,50,21.775021680000002,21.986185095999996
210,1.25,11,60,20.975021679999998,21.751544755999998
210,1.25,11,70,21.87502168,21.498871423999997
210,1.25,11,80,24.67502168,21.317277322499994
210,1.25,13,20,14.011065587000001,23.101334309000002
210,1.25,13,30,13.708820007999998,22.637145171500002
210,1.25,13,40,20.22262168,22.234765935999995
210,1.25,13,50,21.775021680000002,21.986185095999996
210,1.25,13,60,20.975021679999998,21.751544755999998
210,1.25,13,70,21.87502168,21.498871423999997
210,1.25,13,80,24.67502168,21.317277322499994
210,1.25,15,20,14.011065587000001,23.101334309000002
210,1.25,15,30,13.708820007999998,22.637145171500002
210,1.25,15,40,20.22262168,22.234765935999995
210,1.25,15,50,21.775021680000002,21.986185095999996
210,1.25,15,60,20.975021679999998,21.751544755999998
210,1.25,15,70,21.87502168,21.498871423999997
210,1.25,15,80,24.67502168,21.317277322499994
210,1.25,17,20,14.011065587000001,23.101334309000002
210,1.25,17,30,13.708820007999998,22.637145171500002
210,1.25,17,40,20.22262168,22.234765935999995
210,1.25,17,50,21.775021680000002,21.986185095999996
210,1.25,17,60,20.975021679999998,21.751544755999998
210,1.25,17,70,21.87502168,21.498871423999997
210,1.25,17,80,24.67502168,21.317277322499994
210,1.25,19,20,14.011065587000001,23.101334309000002
210,1.25,19,30,13.708820007999998,22.637145171500002
210,1.25,19,40,20.22262168,22.234765935999995
210,1.25,19,50,21.775021680000002,21.986185095999996
210,1.25,19,60,20.975021679999998,21.751544755999998
210,1.25,19,70,21.87502168,21.498871423999997
210,1.25,19,80,24.67502168,21.317277322499994
210,1.25,21,20,14.011065587000001,23.101334309000002
210,1.25,21,30,13.708820007999998,22.637145171500002
210,1.25,21,40,20.22262168,22.234765935999995
210,1.25,21,50,21.775021680000002,21.986185095999996
210,1.25,21,60,20.975021679999998,21.751544755999998
210,1.25,21,70,21.87502168,21.498871423999997
210,1.25,21,80,24.67502168,21.317277322499994
210,1.25,23,20,14.011065587000001,23.101334309000002
210,1.25,23,30,13.708820007999998,22.637145171500002
210,1.25,23,40,20.22262168,22.234765935999995
210,1.25,23,50,21.775021680000002,21.986185095999996
210,1.25,23,60,20.975021679999998,21.751544755999998
210,1.25,23,70,21.87502168,21.498871423999997
210,1.25,23,80,24.67502168,21.317277322499994
210,1.25,25,20,14.011065587000001,23.101334309000002
210,1.25,25,30,13.708820007999998,22.637145171500002
210,1.25,25,40,20.22262168,22.234765935999995
210,1.25,25,50,21.775021680000002,21.986185095999996
210,1.25,25,60,20.975021679999998,21.751544755999998
210,1.25,25,70,21.87502168,21.498871423999997
210,1.25,25,80,24.67502168,21.317277322499994
210,1.25,27,20,14.011065587000001,23.101334309000002
210,1.25,27,30,13.708820007999998,22.637145171500002
210,1.25,27,40,20.22262168,22.234765935999995
210,1.25,27,50,21.775021680000002,21.986185095999996
210,1.25,27,60,20.975021679999998,21.751544755999998
210,1.25,27,70,21.87502168,21.498871423999997
210,1.25,27,80,24.67502168,21.317277322499994
220,0.35,7,20,14.011065587000001,23.101334309000002
220,0.35,7,30,13.708820007999998,22.637145171500002
220,0.35,7,40,20.22262168,22.234765935999995
220,0.35,7,50,21.775021680000002,21.986185095999996
220,0.35,7,60,20.975021679999998,21.751544755999998
220,0.35,7,70,21.87502168,21.498871423999997
220,0.35,7,80,24.67502168,21.317277322499994
220,0.35,9,20,14.011065587000001,23.101334309000002
220,0.35,9,30,13.708820007999998,22.637145171500002
220,0.35,9,40,20.22262168,22.234765935999995
220,0.35,9,50,21.775021680000002,21.986185095999996
220,0.35,9,60,20.975021679999998,21.751544755999998
220,0.35,9,70,21.87502168,21.498871423999997
220,0.35,9,80,24.67502168,21.317277322499994
220,0.35,11,20,14.011065587000001,23.101334309000002
220,0.35,11,30,13.708820007999998,22.637145171500002
220,0.35,11,40,20.22262168,22.234765935999995
220,0.35,11,50,21.775021680000002,21.986185095999996
220,0.35,11,60,20.975021679999998,21.751544755999998
220,0.35,11,70,21.87502168,21.498871423999997
220,0.35,11,80,24.67502168,21.317277322499994
220,0.35,13,20,14.011065587000001,23.101334309000002
220,0.35,13,30,13.708820007999998,22.637145171500002
220,0.35,13,40,20.22262168,22.234765935999995
220,0.35,13,50,21.775021680000002,21.986185095999996
220,0.35,13,60,20.975021679999998,21.751544755999998
220,0.35,13,70,21.87502168,21.498871423999997
220,0.35,13,80,24.67502168,21.317277322499994
220,0.35,15,20,14.011065587000001,23.101334309000002
220,0.35,15,30,13.708820007999998,22.637145171500002
220,0.35,15,40,20.22262168,22.234765935999995
220,0.35,15,50,21.775021680000002,21.986185095999996
220,0.35,15,60,20.975021679999998,21.751544755999998
220,0.35,15,70,21.87502168,21.498871423999997
220,0.35,15,80,24.67502168,21.317277322499994
220,0.35,17,20,14.011065587000001,23.101334309000002
220,0.35,17,30,13.708820007999998,22.637145171500002
220,0.35,17,40,20.22262168,22.234765935999995
220,0.35,17,50,21.775021680000002,21.986185095999996
220,0.35,17,60,20.975021679999998,21.751544755999998
220,0.35,17,70,21.87502168,21.498871423999997
220,0.35,17,80,24.67502168,21.317277322499994
220,0.35,19,20,14.011065587000001,23.101334309000002
220,0.35,19,30,13.708820007999998,22.637145171500002
220,0.35,19,40,20.22262168,22.234765935999995
220,0.35,19,50,21.775021680000002,21.986185095999996
220,0.35,19,60,20.975021679999998,21.751544755999998
220,0.35,19,70,21.87502168,21.498871423999997
220,0.35,19,80,24.67502168,21.317277322499994
220,0.35,21,20,14.011065587000001,23.101334309000002
220,0.35,21,30,13.708820007999998,22.637145171500002
220,0.35,21,40,20.22262168,22.234765935999995
220,0.35,21,50,21.775021680000002,21.986185095999996
220,0.35,21,60,20.975021679999998,21.751544755999998
220,0.35,21,70,21.87502168,21.498871423999997
220,0.35,21,80,24.67502168,21.317277322499994
220,0.35,23,20,14.011065587000001,23.101334309000002
220,0.35,23,30,13.708820007999998,22.637145171500002
220,0.35,23,40,20.22262168,22.234765935999995
220,0.35,23,50,21.775021680000002,21.986185095999996
220,0.35,23,60,20.975021679999998,21.751544755999998
220,0.35,23,70,21.87502168,21.498871423999997
220,0.35,23,80,24.67502168,21.317277322499994
220,0.35,25,20,14.011065587000001,23.101334309000002
220,0.35,25,30,13.708820007999998,22.637145171500002
220,0.35,25,40,20.22262168,22.234765935999995
220,0.35,25,50,21.775021680000002,21.986185095999996
220,0.35,25,60,20.975021679999998,21.751544755999998
220,0.35,25,70,21.87502168,21.498871423999997
220,0.35,25,80,24.67502168,21.317277322499994
220,0.35,27,20,14.011065587000001,23.101334309000002
220,0.35,27,30,13.708820007999998,22.637145171500002
220,0.35,27,40,20.22262168,22.234765935999995
220,0.35,27,50,21.775021680000002,21.986185095999996
220,0.35,27,60,20.975021679999998,21.751544755999998
220,0.35,27,70,21.87502168,21.498871423999997
220,0.35,27,80,24.67502168,21.317277322499994
220,0.45,7,20,14.011065587000001,23.101334309000002
220,0.45,7,30,13.708820007999998,22.637145171500002
220,0.45,7,40,20.22262168,22.234765935999995
220,0.45,7,50,21.775021680000002,21.986185095999996
220,0.45,7,60,20.975021679999998,21.751544755999998
220,0.45,7,70,21.87502168,21.498871423999997
220,0.45,7,80,24.67502168,21.317277322499994
220,0.45,9,20,14.011065587000001,23.101334309000002
220,0.45,9,30,13.708820007999998,22.637145171500002
220,0.45,9,40,20.22262168,22.234765935999995
220,0.45,9,50,21.775021680000002,21.986185095999996
220,0.45,9,60,20.975021679999998,21.751544755999998
220,0.45,9,70,21.87502168,21.498871423999997
220,0.45,9,80,24.67502168,21.317277322499994
220,0.45,11,20,14.011065587000001,23.101334309000002
220,0.45,11,30,13.708820007999998,22.637145171500002
220,0.45,11,40,20.22262168,22.234765935999995
220,0.45,11,50,21.775021680000002,21.986185095999996
220,0.45,11,60,20.975021679999998,21.751544755999998
220,0.45,11,70,21.87502168,21.498871423999997
220,0.45,11,80,24.67502168,21.317277322499994
220,0.45,13,20,14.011065587000001,23.101334309000002
220,0.45,13,30,13.708820007999998,22.637145171500002
220,0.45,13,40,20.22262168,22.234765935999995
220,0.45,13,50,21.775021680000002,21.986185095999996
220,0.45,13,60,20.975021679999998,21.751544755999998
220,0.45,13,70,21.87502168,21.498871423999997
220,0.45,13,80,24.67502168,21.317277322499994
220,0.45,15,20,14.011065587000001,23.101334309000002
220,0.45,15,30,13.708820007999998,22.637145171500002
220,0.45,15,40,20.22262168,22.234765935999995
220,0.45,15,50,21.775021680000002,21.986185095999996
220,0.45,15,60,20.975021679999998,21.751544755999998
220,0.45,15,70,21.87502168,21.498871423999997
220,0.45,15,80,24.67502168,21.317277322499994
220,0.45,17,20,14.011065587000001,23.101334309000002
220,0.45,17,30,13.708820007999998,22.637145171500002
220,0.45,17,40,20.22262168,22.234765935999995
220,0.45,17,50,21.775021680000002,21.986185095999996
220,0.45,17,60,20.975021679999998,21.751544755999998
220,0.45,17,70,21.87502168,21.498871423999997
220,0.45,17,80,24.67502168,21.317277322499994
220,0.45,19,20,14.011065587000001,23.101334309000002
220,0.45,19,30,13.708820007999998,22.637145171500002
220,0.45,19,40,20.22262168,22.234765935999995
220,0.45,19,50,21.775021680000002,21.986185095999996
220,0.45,19,60,20.975021679999998,21.751544755999998
220,0.45,19,70,21.87502168,21.498871423999997
220,0.45,19,80,24.67502168,21.317277322499994
220,0.45,21,20,14.011065587000001,23.101334309000002
220,0.45,21,30,13.708820007999998,22.637145171500002
220,0.45,21,40,20.22262168,22.234765935999995
220,0.45,21,50,21.775021680000002,21.986185095999996
220,0.45,21,60,20.975021679999998,21.751544755999998
220,0.45,21,70,21.87502168,21.498871423999997
220,0.45,21,80,24.67502168,21.317277322499994
220,0.45,23,20,14.011065587000001,23.101334309000002
220,0.45,23,30,13.708820007999998,22.637145171500002
220,0.45,23,40,20.22262168,22.234765935999995
220,0.45,23,50,21.775021680000002,21.986185095999996
220,0.45,23,60,20.975021679999998,21.751544755999998
220,0.45,23,70,21.87502168,21.498871423999997
220,0.45,23,80,24.67502168,21.317277322499994
220,0.45,25,20,14.011065587000001,23.101334309000002
220,0.45,25,30,13.708820007999998,22.637145171500002
220,0.45,25,40,20.22262168,22.234765935999995
220,0.45,25,50,21.775021680000002,21.986185095999996
220,0.45,25,60,20.975021679999998,21.751544755999998
220,0.45,25,70,21.87502168,21.498871423999997
220,0.45,25,80,24.67502168,21.317277322499994
220,0.45,27,20,14.011065587000001,23.101334309000002
220,0.45,27,30,13.708820007999998,22.637145171500002
220,0.45,27,40,20.22262168,22.234765935999995
220,0.45,27,50,21.775021680000002,21.986185095999996
220,0.45,27,60,20.975021679999998,21.751544755999998
220,0.45,27,70,21.87502168,21.498871423999997
220,0.45,27,80,24.67502168,21.317277322499994
220,0.55,7,20,14.011065587000001,23.101334309000002
220,0.55,7,30,13.708820007999998,22.637145171500002
220,0.55,7,40,20.22262168,22.234765935999995
220,0.55,7,50,21.775021680000002,21.986185095999996
220,0.55,7,60,20.975021679999998,21.751544755999998
220,0.55,7,70,21.87502168,21.498871423999997
220,0.55,7,80,24.67502168,21.317277322499994
220,0.55,9,20,14.011065587000001,23.101334309000002
220,0.55,9,30,13.708820007999998,22.637145171500002
220,0.55,9,40,20.22262168,22.234765935999995
220,0.55,9,50,21.775021680000002,21.986185095999996
220,0.55,9,60,20.975021679999998,21.751544755999998
220,0.55,9,70,21.87502168,21.498871423999997
220,0.55,9,80,24.67502168,21.317277322499994
220,0.55,11,20,14.011065587000001,23.101334309000002
220,0.55,11,30,13.708820007999998,22.637145171500002
220,0.55,11,40,20.22262168,22.234765935999995
220,0.55,11,50,21.775021680000002,21.986185095999996
220,0.55,11,60,20.975021679999998,21.751544755999998
220,0.55,11,70,21.87502168,21.498871423999997
220,0.55,11,80,24.67502168,21.317277322499994
220,0.55,13,20,14.011065587000001,23.101334309000002
220,0.55,13,30,13.708820007999998,22.637145171500002
220,0.55,13,40,20.22262168,22.234765935999995
220,0.55,13,50,21.775021680000002,21.986185095999996
220,0.55,13,60,20.975021679999998,21.751544755999998
220,0.55,13,70,21.87502168,21.498871423999997
220,0.55,13,80,24.67502168,21.317277322499994
220,0.55,15,20,14.011065587000001,23.101334309000002
220,0.55,15,30,13.708820007999998,22.637145171500002
220,0.55,15,40,20.22262168,22.234765935999995
220,0.55,15,50,21.775021680000002,21.986185095999996
220,0.55,15,60,20.975021679999998,21.751544755999998
220,0.55,15,70,21.87502168,21.498871423999997
220,0.55,15,80,24.67502168,21.317277322499994
220,0.55,17,20,14.011065587000001,23.101334309000002
220,0.55,17,30,13.708820007999998,22.637145171500002
220,0.55,17,40,20.22262168,22.234765935999995
220,0.55,17,50,21.775021680000002,21.986185095999996
220,0.55,17,60,20.975021679999998,21.751544755999998
220,0.55,17,70,21.87502168,21.498871423999997
220,0.55,17,80,24.67502168,21.317277322499994
220,0.55,19,20,14.011065587000001,23.101334309000002
220,0.55,19,30,13.708820007999998,22.637145171500002
220,0.55,19,40,20.22262168,22.234765935999995
220,0.55,19,50,21.775021680000002,21.986185095999996
220,0.55,19,60,20.975021679999998,21.751544755999998
220,0.55,19,70,21.87502168,21.498871423999997
220,0.55,19,80,24.67502168,21.317277322499994
220,0.55,21,20,14.011065587000001,23.101334309000002
220,0.55,21,30,13.708820007999998,22.637145171500002
220,0.55,21,40,20.22262168,22.234765935999995
220,0.55,21,50,21.775021680000002,21.986185095999996
220,0.55,21,60,20.975021679999998,21.751544755999998
220,0.55,21,70,21.87502168,21.498871423999997
220,0.55,21,80,24.67502168,21.317277322499994
220,0.55,23,20,14.011065587000001,23.101334309000002
220,0.55,23,30,13.708820007999998,22.637145171500002
220,0.55,23,40,20.22262168,22.234765935999995
220,0.55,23,50,21.775021680000002,21.986185095999996
220,0.55,23,60,20.975021679999998,21.751544755999998
220,0.55,23,70,21.87502168,21.498871423999997
220,0.55,23,80,24.67502168,21.317277322499994
220,0.55,25,20,14.011065587000001,23.101334309000002
220,0.55,25,30,13.708820007999998,22.637145171500002
220,0.55,25,40,20.22262168,22.234765935999995
220,0.55,25,50,21.775021680000002,21.986185095999996
220,0.55,25,60,20.975021679999998,21.751544755999998
220,0.55,25,70,21.87502168,21.498871423999997
220,0.55,25,80,24.67502168,21.317277322499994
220,0.55,27,20,14.011065587000001,23.101334309000002
220,0.55,27,30,13.708820007999998,22.637145171500002
220,0.55,27,40,20.22262168,22.234765935999995
220,0.55,27,50,21.775021680000002,21.986185095999996
220,0.55,27,60,20.975021679999998,21.751544755999998
220,0.55,27,70,21.87502168,21.498871423999997
220,0.55,27,80,24.67502168,21.317277322499994
220,0.65,7,20,14.011065587000001,23.101334309000002
220,0.65,7,30,13.708820007999998,22.637145171500002
220,0.65,7,40,20.22262168,22.234765935999995
220,0.65,7,50,21.775021680000002,21.986185095999996
220,0.65,7,60,20.975021679999998,21.751544755999998
220,0.65,7,70,21.87502168,21.498871423999997
220,0.65,7,80,24.67502168,21.317277322499994
220,0.65,9,20,14.011065587000001,23.101334309000002
220,0.65,9,30,13.708820007999998,22.637145171500002
220,0.65,9,40,20.22262168,22.234765935999995
220,0.65,9,50,21.775021680000002,21.986185095999996
220,0.65,9,60,20.975021679999998,21.751544755999998
220,0.65,9,70,21.87502168,21.498871423999997
220,0.65,9,80,24.67502168,21.317277322499994
220,0.65,11,20,14.011065587000001,23.101334309000002
220,0.65,11,30,13.708820007999998,22.637145171500002
220,0.65,11,40,20.22262168,22.234765935999995
220,0.65,11,50,21.775021680000002,21.986185095999996
220,0.65,11,60,20.975021679999998,21.751544755999998
220,0.65,11,70,21.87502168,21.498871423999997
220,0.65,11,80,24.67502168,21.317277322499994
220,0.65,13,20,14.011065587000001,23.101334309000002
220,0.65,13,30,13.708820007999998,22.637145171500002
220,0.65,13,40,20.22262168,22.234765935999995
220,0.65,13,50,21.775021680000002,21.986185095999996
220,0.65,13,60,20.975021679999998,21.751544755999998
220,0.65,13,70,21.87502168,21.498871423999997
220,0.65,13,80,24.67502168,21.317277322499994
220,0.65,15,20,14.011065587000001,23.101334309000002
220,0.65,15,30,13.708820007999998,22.637145171500002
220,0.65,15,40,20.22262168,22.234765935999995
220,0.65,15,50,21.775021680000002,21.986185095999996
220,0.65,15,60,20.975021679999998,21.751544755999998
220,0.65,15,70,21.87502168,21.498871423999997
220,0.65,15,80,24.67502168,21.317277322499994
220,0.65,17,20,14.011065587000001,23.101334309000002
220,0.65,17,30,13.708820007999998,22.637145171500002
220,0.65,17,40,20.22262168,22.234765935999995
220,0.65,17,50,21.775021680000002,21.986185095999996
220,0.65,17,60,20.975021679999998,21.751544755999998
220,0.65,17,70,21.87502168,21.498871423999997
220,0.65,17,80,24.67502168,21.317277322499994
220,0.65,19,20,14.011065587000001,23.101334309000002
220,0.65,19,30,13.708820007999998,22.637145171500002
220,0.65,19,40,20.22262168,22.234765935999995
220,0.65,19,50,21.775021680000002,21.986185095999996
220,0.65,19,60,20.975021679999998,21.751544755999998
220,0.65,19,70,21.87502168,21.498871423999997
220,0.65,19,80,24.67502168,21.317277322499994
220,0.65,21,20,14.011065587000001,23.101334309000002
220,0.65,21,30,13.708820007999998,22.637145171500002
220,0.65,21,40,20.22262168,22.234765935999995
220,0.65,21,50,21.775021680000002,21.986185095999996
220,0.65,21,60,20.975021679999998,21.751544755999998
220,0.65,21,70,21.87502168,21.498871423999997
220,0.65,21,80,24.67502168,21.317277322499994
220,0.65,23,20,14.011065587000001,23.101334309000002
220,0.65,23,30,13.708820007999998,22.637145171500002
220,0.65,23,40,20.22262168,22.234765935999995
220,0.65,23,50,21.775021680000002,21.986185095999996
220,0.65,23,60,20.975021679999998,21.751544755999998
220,0.65,23,70,21.87502168,21.498871423999997
220,0.65,23,80,24.67502168,21.317277322499994
220,0.65,25,20,14.011065587000001,23.101334309000002
220,0.65,25,30,13.708820007999998,22.637145171500002
220,0.65,25,40,20.22262168,22.234765935999995
220,0.65,25,50,21.775021680000002,21.986185095999996
220,0.65,25,60,20.975021679999998,21.751544755999998
220,0.65,25,70,21.87502168,21.498871423999997
220,0.65,25,80,24.67502168,21.317277322499994
220,0.65,27,20,14.011065587000001,23.101334309000002
220,0.65,27,30,13.708820007999998,22.637145171500002
220,0.65,27,40,20.22262168,22.234765935999995
220,0.65,27,50,21.775021680000002,21.986185095999996
220,0.65,27,60,20.975021679999998,21.751544755999998
220,0.65,27,70,21.87502168,21.498871423999997
220,0.65,27,80,24.67502168,21.317277322499994
220,0.75,7,20,14.011065587000001,23.101334309000002
220,0.75,7,30,13.708820007999998,22.637145171500002
220,0.75,7,40,20.22262168,22.234765935999995
220,0.75,7,50,21.775021680000002,21.986185095999996
220,0.75,7,60,20.975021679999998,21.751544755999998
220,0.75,7,70,21.87502168,21.498871423999997
220,0.75,7,80,24.67502168,21.317277322499994
220,0.75,9,20,14.011065587000001,23.101334309000002
220,0.75,9,30,13.708820007999998,22.637145171500002
220,0.75,9,40,20.22262168,22.234765935999995
220,0.75,9,50,21.775021680000002,21.986185095999996
220,0.75,9,60,20.975021679999998,21.751544755999998
220,0.75,9,70,21.87502168,21.498871423999997
220,0.75,9,80,24.67502168,21.317277322499994
220,0.75,11,20,14.011065587000001,23.101334309000002
220,0.75,11,30,13.708820007999998,22.637145171500002
220,0.75,11,40,20.22262168,22.234765935999995
220,0.75,11,50,21.775021680000002,21.986185095999996
220,0.75,11,60,20.975021679999998,21.751544755999998
220,0.75,11,70,21.87502168,21.498871423999997
220,0.75,11,80,24.67502168,21.317277322499994
220,0.75,13,20,14.011065587000001,23.101334309000002
220,0.75,13,30,13.708820007999998,22.637145171500002
220,0.75,13,40,20.22262168,22.234765935999995
220,0.75,13,50,21.775021680000002,21.986185095999996
220,0.75,13,60,20.975021679999998,21.751544755999998
220,0.75,13,70,21.87502168,21.498871423999997
220,0.75,13,80,24.67502168,21.317277322499994
220,0.75,15,20,14.011065587000001,23.101334309000002
220,0.75,15,30,13.708820007999998,22.637145171500002
220,0.75,15,40,20.22262168,22.234765935999995
220,0.75,15,50,21.775021680000002,21.986185095999996
220,0.75,15,60,20.975021679999998,21.751544755999998
220,0.75,15,70,21.87502168,21.498871423999997
220,0.75,15,80,24.67502168,21.317277322499994
220,0.75,17,20,14.011065587000001,23.101334309000002
220,0.75,17,30,13.708820007999998,22.637145171500002
220,0.75,17,40,20.22262168,22.234765935999995
220,0.75,17,50,21.775021680000002,21.986185095999996
220,0.75,17,60,20.975021679999998,21.751544755999998
220,0.75,17,70,21.87502168,21.498871423999997
220,0.75,17,80,24.67502168,21.317277322499994
220,0.75,19,20,14.011065587000001,23.101334309000002
220,0.75,19,30,13.708820007999998,22.637145171500002
220,0.75,19,40,20.22262168,22.234765935999995
220,0.75,19,50,21.775021680000002,21.986185095999996
220,0.75,19,60,20.975021679999998,21.751544755999998
220,0.75,19,70,21.87502168,21.498871423999997
220,0.75,19,80,24.67502168,21.317277322499994
220,0.75,21,20,14.011065587000001,23.101334309000002
220,0.75,21,30,13.708820007999998,22.637145171500002
220,0.75,21,40,20.22262168,22.234765935999995
220,0.75,21,50,21.775021680000002,21.986185095999996
220,0.75,21,60,20.975021679999998,21.751544755999998
220,0.75,21,70,21.87502168,21.498871423999997
220,0.75,21,80,24.67502168,21.317277322499994
220,0.75,23,20,14.011065587000001,23.101334309000002
220,0.75,23,30,13.708820007999998,22.637145171500002
220,0.75,23,40,20.22262168,22.234765935999995
220,0.75,23,50,21.775021680000002,21.986185095999996
220,0.75,23,60,20.975021679999998,21.751544755999998
220,0.75,23,70,21.87502168,21.498871423999997
220,0.75,23,80,24.67502168,21.317277322499994
220,0.75,25,20,14.011065587000001,23.101334309000002
220,0.75,25,30,13.708820007999998,22.637145171500002
220,0.75,25,40,20.22262168,22.234765935999995
220,0.75,25,50,21.775021680000002,21.986185095999996
220,0.75,25,60,20.975021679999998,21.751544755999998
220,0.75,25,70,21.87502168,21.498871423999997
220,0.75,25,80,24.67502168,21.317277322499994
220,0.75,27,20,14.011065587000001,23.101334309000002
220,0.75,27,30,13.708820007999998,22.637145171500002
220,0.75,27,40,20.22262168,22.234765935999995
220,0.75,27,50,21.775021680000002,21.986185095999996
220,0.75,27,60,20.975021679999998,21.751544755999998
220,0.75,27,70,21.87502168,21.498871423999997
220,0.75,27,80,24.67502168,21.317277322499994
220,0.85,7,20,14.011065587000001,23.101334309000002
220,0.85,7,30,13.708820007999998,22.637145171500002
220,0.85,7,40,20.22262168,22.234765935999995
220,0.85,7,50,21.775021680000002,21.986185095999996
220,0.85,7,60,20.975021679999998,21.751544755999998
220,0.85,7,70,21.87502168,21.498871423999997
220,0.85,7,80,24.67502168,21.317277322499994
220,0.85,9,20,14.011065587000001,23.101334309000002
220,0.85,9,30,13.708820007999998,22.637145171500002
220,0.85,9,40,20.22262168,22.234765935999995
220,0.85,9,50,21.775021680000002,21.986185095999996
220,0.85,9,60,20.975021679999998,21.751544755999998
220,0.85,9,70,21.87502168,21.498871423999997
220,0.85,9,80,24.67502168,21.317277322499994
220,0.85,11,20,14.011065587000001,23.101334309000002
220,0.85,11,30,13.708820007999998,22.637145171500002
220,0.85,11,40,20.22262168,22.234765935999995
