Amp,Ton,Toff,Volt,SR,MRR
200,1.05,19,25,9.740299657,26.545102484999994
200,1.05,19,30,8.716820841,28.5316944585
200,1.05,19,35,8.716820841,28.5316944585
200,1.05,19,40,7.683819445,27.1316944585
200,1.05,19,45,7.618569445000001,27.260006741999995
200,1.05,19,50,7.569736111666667,27.159193680333328
200,1.05,19,55,7.569736111666667,27.159193680333328
200,1.05,19,60,7.527186111666667,26.831568906833333
200,1.05,19,65,7.598519444999999,27.010565835
200,1.05,19,70,7.598519444999999,27.010565835
200,1.05,19,75,7.552169445,26.763352522
200,1.05,19,80,7.552169445,26.763352522
200,1.05,21,20,9.728749657,26.694736143
200,1.05,21,25,9.744699657,26.359411052499997
200,1.05,21,30,8.721220841000001,28.346003025999995
200,1.05,21,35,8.721220841000001,28.346003025999995
200,1.05,21,40,7.688219445,26.946003025999993
200,1.05,21,45,7.622969445000001,27.0743153095
200,1.05,21,50,7.574136111666666,26.973502247833334
200,1.05,21,55,7.574136111666666,26.973502247833334
200,1.05,21,60,7.531586111666667,26.64587747433334
200,1.05,21,65,7.6029194449999995,26.8248744025
200,1.05,21,70,7.6029194449999995,26.8248744025
200,1.05,21,75,7.552169445,26.763352522
200,1.05,21,80,7.552169445,26.763352522
200,1.05,23,20,9.723249657,26.740019796000002
200,1.05,23,25,9.739199657,26.4046947055
200,1.05,23,30,8.715720841,28.391286678999997
200,1.05,23,35,8.715720841,28.391286678999997
200,1.05,23,40,7.682719444999999,26.991286678999995
200,1.05,23,45,7.622969445000001,27.0743153095
200,1.05,23,50,7.574136111666666,26.973502247833334
200,1.05,23,55,7.574136111666666,26.973502247833334
200,1.05,23,60,7.531586111666667,26.64587747433334
200,1.05,23,65,7.6029194449999995,26.8248744025
200,1.05,23,70,7.6029194449999995,26.8248744025
200,1.05,23,75,7.552169445,26.763352522
200,1.05,23,80,7.552169445,26.763352522
200,1.05,25,20,9.739199657,26.404694705500003
200,1.05,25,25,9.755149657,26.069369615
200,1.05,25,30,8.722520840999998,28.119369615
200,1.05,25,35,8.722520840999998,28.119369615
200,1.05,25,40,7.689519444999999,26.719369614999998
200,1.05,25,45,7.629769444999999,26.8023982455
200,1.05,25,50,7.5809361116666665,26.701585183833334
200,1.05,25,55,7.5809361116666665,26.701585183833334
200,1.05,25,60,7.530836111666668,26.474214743833336
200,1.05,25,65,7.6021694449999995,26.653211672000005
200,1.05,25,70,7.6021694449999995,26.653211672000005
200,1.05,25,75,7.5514194450000005,26.5916897915
200,1.05,25,80,7.5514194450000005,26.5916897915
200,1.05,27,20,9.637699657,26.441470111
200,1.05,27,25,9.653649656999999,26.1061450205
200,1.05,27,30,8.621020840999998,28.156145020500002
200,1.05,27,35,8.621020840999998,28.156145020500002
200,1.05,27,40,7.5880194450000005,26.756145020500004
200,1.05,27,45,7.629769444999999,26.8023982455
200,1.05,27,50,7.5809361116666665,26.701585183833334
200,1.05,27,55,7.5809361116666665,26.701585183833334
200,1.05,27,60,7.530836111666668,26.474214743833336
200,1.05,27,65,7.6021694449999995,26.653211672000005
200,1.05,27,70,7.6021694449999995,26.653211672000005
200,1.05,27,75,7.5514194450000005,26.5916897915
200,1.05,27,80,7.5514194450000005,26.5916897915
200,1.15,7,20,8.955672014333333,27.133504735499997
200,1.15,7,25,8.972572014333332,26.920592964999997
200,1.15,7,30,7.875084018333334,28.4087605505
200,1.15,7,35,7.875084018333334,28.4087605505
200,1.15,7,40,6.876965966833334,27.8087605505
200,1.15,7,45,6.834665966833333,27.888654589000005
200,1.15,7,50,6.785832633499998,27.787841527333335
200,1.15,7,55,6.785832633499998,27.787841527333335
200,1.15,7,60,6.801599300166667,34.14624791233334
200,1.15,7,65,6.8832826334999995,30.628274840500005
200,1.15,7,70,6.785032633499999,29.5983286045
200,1.15,7,75,6.7333326335,29.414393404000002
200,1.15,7,80,6.7333326335,29.414393404000002
200,1.15,9,20,9.718399657,26.794200209499998
200,1.15,9,25,9.735299657,26.581288438999998
200,1.15,9,30,8.702670840999998,28.631288438999995
200,1.15,9,35,8.702670840999998,28.631288438999995
200,1.15,9,40,7.672019444999999,27.267233663000003
200,1.15,9,45,7.629719445000001,27.3471277015
200,1.15,9,50,7.580886111666667,27.246314639833333
200,1.15,9,55,7.580886111666667,27.246314639833333
200,1.15,9,60,7.530586111666667,27.06819361033333
200,1.15,9,65,7.601919444999998,27.2471905385
200,1.15,9,70,7.601919444999998,27.2471905385
200,1.15,9,75,7.550219444999999,27.063255337999998
200,1.15,9,80,7.550219444999999,27.063255337999998
200,1.15,11,20,9.705349657000001,26.884811210499997
200,1.15,11,25,9.716899657,26.735177552499998
200,1.15,11,30,8.684270840999998,28.7851775525
200,1.15,11,35,8.684270840999998,28.7851775525
200,1.15,11,40,7.6536194449999995,27.4211227765
200,1.15,11,45,7.619019445000001,27.4736839265
200,1.15,11,50,7.570186111666667,27.372870864833335
200,1.15,11,55,7.570186111666667,27.372870864833335
200,1.15,11,60,7.525236111666667,27.131471722833332
200,1.15,11,65,7.596569444999998,27.310468650999997
200,1.15,11,70,7.596569444999998,27.310468650999997
200,1.15,11,75,7.550219444999999,27.063255337999998
200,1.15,11,80,7.550219444999999,27.063255337999998
200,1.15,13,20,9.705349657000001,26.884811210499997
200,1.15,13,25,9.716899657,26.735177552499998
200,1.15,13,30,8.684270840999998,28.7851775525
200,1.15,13,35,8.684270840999998,28.7851775525
200,1.15,13,40,7.6536194449999995,27.4211227765
200,1.15,13,45,7.619019445000001,27.4736839265
200,1.15,13,50,7.570186111666667,27.372870864833335
200,1.15,13,55,7.570186111666667,27.372870864833335
200,1.15,13,60,7.525236111666667,27.131471722833332
200,1.15,13,65,7.596569444999998,27.310468650999997
200,1.15,13,70,7.596569444999998,27.310468650999997
200,1.15,13,75,7.550219444999999,27.063255337999998
200,1.15,13,80,7.550219444999999,27.063255337999998
200,1.15,15,20,9.728749657,26.694736143
200,1.15,15,25,9.740299657,26.545102484999994
200,1.15,15,30,8.716820841,28.5316944585
200,1.15,15,35,8.716820841,28.5316944585
200,1.15,15,40,7.683819445,27.1316944585
200,1.15,15,45,7.618569445000001,27.260006741999995
200,1.15,15,50,7.569736111666667,27.159193680333328
200,1.15,15,55,7.569736111666667,27.159193680333328
200,1.15,15,60,7.527186111666667,26.831568906833333
200,1.15,15,65,7.598519444999999,27.010565835
200,1.15,15,70,7.598519444999999,27.010565835
200,1.15,15,75,7.552169445,26.763352522
200,1.15,15,80,7.552169445,26.763352522
200,1.15,17,20,9.728749657,26.694736143
200,1.15,17,25,9.740299657,26.545102484999994
200,1.15,17,30,8.716820841,28.5316944585
200,1.15,17,35,8.716820841,28.5316944585
200,1.15,17,40,7.683819445,27.1316944585
200,1.15,17,45,7.618569445000001,27.260006741999995
200,1.15,17,50,7.569736111666667,27.159193680333328
200,1.15,17,55,7.569736111666667,27.159193680333328
200,1.15,17,60,7.527186111666667,26.831568906833333
200,1.15,17,65,7.598519444999999,27.010565835
200,1.15,17,70,7.598519444999999,27.010565835
200,1.15,17,75,7.552169445,26.763352522
200,1.15,17,80,7.552169445,26.763352522
200,1.15,19,20,9.728749657,26.694736143
200,1.15,19,25,9.740299657,26.545102484999994
200,1.15,19,30,8.716820841,28.5316944585
200,1.15,19,35,8.716820841,28.5316944585
200,1.15,19,40,7.683819445,27.1316944585
200,1.15,19,45,7.618569445000001,27.260006741999995
200,1.15,19,50,7.569736111666667,27.159193680333328
200,1.15,19,55,7.569736111666667,27.159193680333328
200,1.15,19,60,7.527186111666667,26.831568906833333
200,1.15,19,65,7.598519444999999,27.010565835
200,1.15,19,70,7.598519444999999,27.010565835
200,1.15,19,75,7.552169445,26.763352522
200,1.15,19,80,7.552169445,26.763352522
200,1.15,21,20,9.728749657,26.694736143
200,1.15,21,25,9.744699657,26.359411052499997
200,1.15,21,30,8.721220841000001,28.346003025999995
200,1.15,21,35,8.721220841000001,28.346003025999995
200,1.15,21,40,7.688219445,26.946003025999993
200,1.15,21,45,7.622969445000001,27.0743153095
200,1.15,21,50,7.574136111666666,26.973502247833334
200,1.15,21,55,7.574136111666666,26.973502247833334
200,1.15,21,60,7.531586111666667,26.64587747433334
200,1.15,21,65,7.6029194449999995,26.8248744025
200,1.15,21,70,7.6029194449999995,26.8248744025
200,1.15,21,75,7.552169445,26.763352522
200,1.15,21,80,7.552169445,26.763352522
200,1.15,23,20,9.723249657,26.740019796000002
200,1.15,23,25,9.739199657,26.4046947055
200,1.15,23,30,8.715720841,28.391286678999997
200,1.15,23,35,8.715720841,28.391286678999997
200,1.15,23,40,7.682719444999999,26.991286678999995
200,1.15,23,45,7.622969445000001,27.0743153095
200,1.15,23,50,7.574136111666666,26.973502247833334
200,1.15,23,55,7.574136111666666,26.973502247833334
200,1.15,23,60,7.531586111666667,26.64587747433334
200,1.15,23,65,7.6029194449999995,26.8248744025
200,1.15,23,70,7.6029194449999995,26.8248744025
200,1.15,23,75,7.552169445,26.763352522
200,1.15,23,80,7.552169445,26.763352522
200,1.15,25,20,9.739199657,26.404694705500003
200,1.15,25,25,9.755149657,26.069369615
200,1.15,25,30,8.722520840999998,28.119369615
200,1.15,25,35,8.722520840999998,28.119369615
200,1.15,25,40,7.689519444999999,26.719369614999998
200,1.15,25,45,7.629769444999999,26.8023982455
200,1.15,25,50,7.5809361116666665,26.701585183833334
200,1.15,25,55,7.5809361116666665,26.701585183833334
200,1.15,25,60,7.530836111666668,26.474214743833336
200,1.15,25,65,7.6021694449999995,26.653211672000005
200,1.15,25,70,7.6021694449999995,26.653211672000005
200,1.15,25,75,7.5514194450000005,26.5916897915
200,1.15,25,80,7.5514194450000005,26.5916897915
200,1.15,27,20,9.637699657,26.441470111
200,1.15,27,25,9.653649656999999,26.1061450205
200,1.15,27,30,8.621020840999998,28.156145020500002
200,1.15,27,35,8.621020840999998,28.156145020500002
200,1.15,27,40,7.5880194450000005,26.756145020500004
200,1.15,27,45,7.629769444999999,26.8023982455
200,1.15,27,50,7.5809361116666665,26.701585183833334
200,1.15,27,55,7.5809361116666665,26.701585183833334
200,1.15,27,60,7.530836111666668,26.474214743833336
200,1.15,27,65,7.6021694449999995,26.653211672000005
200,1.15,27,70,7.6021694449999995,26.653211672000005
200,1.15,27,75,7.5514194450000005,26.5916897915
200,1.15,27,80,7.5514194450000005,26.5916897915
200,1.25,7,20,8.972788681,27.1334747355
200,1.25,7,25,8.984338681,26.931193033
200,1.25,7,30,7.8868506850000015,28.4193606185
200,1.25,7,35,7.8868506850000015,28.4193606185
200,1.25,7,40,6.888732633500001,27.819360618500003
200,1.25,7,45,6.846432633500001,27.899254657
200,1.25,7,50,6.797599300166667,27.798441595333333
200,1.25,7,55,6.797599300166667,27.798441595333333
200,1.25,7,60,6.806599300166667,30.459907980333334
200,1.25,7,65,6.8882826335,26.941934908500002
200,1.25,7,70,6.7900326335,25.9119886725
200,1.25,7,75,6.743682633500001,25.717423403999998
200,1.25,7,80,6.743682633500001,25.717423403999998
200,1.25,9,20,9.718399657,26.794200209499998
200,1.25,9,25,9.729949657,26.591918506999995
200,1.25,9,30,8.697320840999998,28.641918506999996
200,1.25,9,35,8.697320840999998,28.641918506999996
200,1.25,9,40,7.666669444999999,27.277863731000004
200,1.25,9,45,7.624369445000001,27.3577577695
200,1.25,9,50,7.575536111666667,27.256944707833334
200,1.25,9,55,7.575536111666667,27.256944707833334
200,1.25,9,60,7.525236111666667,27.078823678333332
200,1.25,9,65,7.596569444999998,27.2578206065
200,1.25,9,70,7.596569444999998,27.2578206065
200,1.25,9,75,7.550219444999999,27.063255337999998
200,1.25,9,80,7.550219444999999,27.063255337999998
200,1.25,11,20,9.705349657000001,26.884811210499997
200,1.25,11,25,9.716899657,26.735177552499998
200,1.25,11,30,8.684270840999998,28.7851775525
200,1.25,11,35,8.684270840999998,28.7851775525
200,1.25,11,40,7.6536194449999995,27.4211227765
200,1.25,11,45,7.619019445000001,27.4736839265
200,1.25,11,50,7.570186111666667,27.372870864833335
200,1.25,11,55,7.570186111666667,27.372870864833335
200,1.25,11,60,7.525236111666667,27.131471722833332
200,1.25,11,65,7.596569444999998,27.310468650999997
200,1.25,11,70,7.596569444999998,27.310468650999997
200,1.25,11,75,7.550219444999999,27.063255337999998
200,1.25,11,80,7.550219444999999,27.063255337999998
200,1.25,13,20,9.705349657000001,26.884811210499997
200,1.25,13,25,9.716899657,26.735177552499998
200,1.25,13,30,8.684270840999998,28.7851775525
200,1.25,13,35,8.684270840999998,28.7851775525
200,1.25,13,40,7.6536194449999995,27.4211227765
200,1.25,13,45,7.619019445000001,27.4736839265
200,1.25,13,50,7.570186111666667,27.372870864833335
200,1.25,13,55,7.570186111666667,27.372870864833335
200,1.25,13,60,7.525236111666667,27.131471722833332
200,1.25,13,65,7.596569444999998,27.310468650999997
200,1.25,13,70,7.596569444999998,27.310468650999997
200,1.25,13,75,7.550219444999999,27.063255337999998
200,1.25,13,80,7.550219444999999,27.063255337999998
200,1.25,15,20,9.700349657,27.016415969499995
200,1.25,15,25,9.711899657,26.866782311499993
200,1.25,15,30,8.688420841000001,28.853374284999994
200,1.25,15,35,8.688420841000001,28.853374284999994
200,1.25,15,40,7.655419445,27.453374284999995
200,1.25,15,45,7.626169445,27.442657322499997
200,1.25,15,50,7.577336111666668,27.34184426083333
200,1.25,15,55,7.577336111666668,27.34184426083333
200,1.25,15,60,7.5347861116666675,27.01421948733333
200,1.25,15,65,7.606119445,27.1932164155
200,1.25,15,70,7.606119445,27.1932164155
200,1.25,15,75,7.559769445000001,26.946003102499997
200,1.25,15,80,7.559769445000001,26.946003102499997
200,1.25,17,20,9.700349657,27.016415969499995
200,1.25,17,25,9.711899657,26.866782311499993
200,1.25,17,30,8.688420841000001,28.853374284999994
200,1.25,17,35,8.688420841000001,28.853374284999994
200,1.25,17,40,7.655419445,27.453374284999995
200,1.25,17,45,7.626169445,27.442657322499997
200,1.25,17,50,7.577336111666668,27.34184426083333
200,1.25,17,55,7.577336111666668,27.34184426083333
200,1.25,17,60,7.5347861116666675,27.01421948733333
200,1.25,17,65,7.606119445,27.1932164155
200,1.25,17,70,7.606119445,27.1932164155
200,1.25,17,75,7.559769445000001,26.946003102499997
200,1.25,17,80,7.559769445000001,26.946003102499997
200,1.25,19,20,9.700349657,27.016415969499995
200,1.25,19,25,9.711899657,26.866782311499993
200,1.25,19,30,8.688420841000001,28.853374284999994
200,1.25,19,35,8.688420841000001,28.853374284999994
200,1.25,19,40,7.655419445,27.453374284999995
200,1.25,19,45,7.626169445,27.442657322499997
200,1.25,19,50,7.577336111666668,27.34184426083333
200,1.25,19,55,7.577336111666668,27.34184426083333
200,1.25,19,60,7.5347861116666675,27.01421948733333
200,1.25,19,65,7.606119445,27.1932164155
200,1.25,19,70,7.606119445,27.1932164155
200,1.25,19,75,7.559769445000001,26.946003102499997
200,1.25,19,80,7.559769445000001,26.946003102499997
200,1.25,21,20,9.698649657,27.087261331
200,1.25,21,25,9.714599657,26.751936240499997
200,1.25,21,30,8.691120841000002,28.738528213999995
200,1.25,21,35,8.691120841000002,28.738528213999995
200,1.25,21,40,7.658119445,27.338528213999997
200,1.25,21,45,7.628869445000001,27.3278112515
200,1.25,21,50,7.580036111666667,27.22699818983333
200,1.25,21,55,7.580036111666667,27.22699818983333
200,1.25,21,60,7.5374861116666665,26.899373416333333
200,1.25,21,65,7.608819445,27.0783703445
200,1.25,21,70,7.608819445,27.0783703445
200,1.25,21,75,7.558069445000001,27.016848464
200,1.25,21,80,7.558069445000001,27.016848464
200,1.25,23,20,9.693149657000001,27.132544984000003
200,1.25,23,25,9.709099657,26.7972198935
200,1.25,23,30,8.685620841,28.783811866999997
200,1.25,23,35,8.685620841,28.783811866999997
200,1.25,23,40,7.652619444999999,27.383811867
200,1.25,23,45,7.628869445000001,27.3278112515
200,1.25,23,50,7.580036111666667,27.22699818983333
200,1.25,23,55,7.580036111666667,27.22699818983333
200,1.25,23,60,7.5374861116666665,26.899373416333333
200,1.25,23,65,7.608819445,27.0783703445
200,1.25,23,70,7.608819445,27.0783703445
200,1.25,23,75,7.558069445000001,27.016848464
200,1.25,23,80,7.558069445000001,27.016848464
200,1.25,25,20,9.709099657000001,26.797219893500007
200,1.25,25,25,9.725049657000001,26.461894803
200,1.25,25,30,8.692420840999999,28.511894803
200,1.25,25,35,8.692420840999999,28.511894803
200,1.25,25,40,7.659419445,27.111894803000002
200,1.25,25,45,7.6356694449999996,27.0558941875
200,1.25,25,50,7.586836111666666,26.955081125833335
200,1.25,25,55,7.586836111666666,26.955081125833335
200,1.25,25,60,7.536736111666667,26.727710685833337
200,1.25,25,65,7.608069445,26.906707614
200,1.25,25,70,7.608069445,26.906707614
200,1.25,25,75,7.557319445,26.8451857335
200,1.25,25,80,7.557319445,26.8451857335
200,1.25,27,20,9.709099657000001,26.797219893500007
200,1.25,27,25,9.725049657000001,26.461894803
200,1.25,27,30,8.692420840999999,28.511894803
200,1.25,27,35,8.692420840999999,28.511894803
200,1.25,27,40,7.659419445,27.111894803000002
200,1.25,27,45,7.6356694449999996,27.0558941875
200,1.25,27,50,7.586836111666666,26.955081125833335
200,1.25,27,55,7.586836111666666,26.955081125833335
200,1.25,27,60,7.536736111666667,26.727710685833337
200,1.25,27,65,7.608069445,26.906707614
200,1.25,27,70,7.608069445,26.906707614
200,1.25,27,75,7.557319445,26.8451857335
200,1.25,27,80,7.557319445,26.8451857335
205,0.35,7,20,8.842638681,26.663590034499997
205,0.35,7,25,8.859538681,26.450678264000004
205,0.35,7,30,7.762050685,27.9388458495
205,0.35,7,35,7.762050685,27.9388458495
205,0.35,7,40,6.7129326335,27.4046269145
205,0.35,7,45,6.7113326335,27.348167698500003
205,0.35,7,50,6.7113326335,27.348167698500003
205,0.35,7,55,6.7113326335,27.348167698500003
205,0.35,7,60,6.708682633500001,30.008609083500005
205,0.35,7,65,6.6837326335,26.405276042500002
205,0.35,7,70,6.6046826335,25.9484035705
205,0.35,7,75,6.545432633500001,25.864722703499996
205,0.35,7,80,6.545432633500001,25.864722703499996
205,0.35,9,20,9.622399657,26.324800508499997
205,0.35,9,25,9.639299657,26.111888737999998
205,0.35,9,30,8.606670841,28.161888738
205,0.35,9,35,8.606670841,28.161888738
205,0.35,9,40,7.525019445000001,26.863615026999998
205,0.35,9,45,7.523419445,26.807155811
205,0.35,9,50,7.523419445,26.807155811
205,0.35,9,55,7.523419445,26.807155811
205,0.35,9,60,7.473119445,26.629034781500003
205,0.35,9,65,7.483619445,26.7241817405
205,0.35,9,70,7.483619445,26.7241817405
205,0.35,9,75,7.424369444999999,26.640500873500002
205,0.35,9,80,7.424369444999999,26.640500873500002
205,0.35,11,20,9.565149657000001,26.416589227000003
205,0.35,11,25,9.574349657,26.231010344999998
205,0.35,11,30,8.541720841,28.281010345000006
205,0.35,11,35,8.541720841,28.281010345000006
205,0.35,11,40,7.460069444999999,26.982736634000002
205,0.35,11,45,7.458469445,26.926277418000005
205,0.35,11,50,7.458469445,26.926277418000005
205,0.35,11,55,7.458469445,26.926277418000005
205,0.35,11,60,7.413519445,26.684878276000006
205,0.35,11,65,7.424019444999999,26.780025235000004
205,0.35,11,70,7.424019444999999,26.780025235000004
205,0.35,11,75,7.372469444999998,26.6690114795
205,0.35,11,80,7.372469444999998,26.6690114795
205,0.35,13,20,9.565149657000001,26.416589227000003
205,0.35,13,25,9.574349657,26.231010344999998
205,0.35,13,30,8.541720841,28.281010345000006
205,0.35,13,35,8.541720841,28.281010345000006
205,0.35,13,40,7.460069444999999,26.982736634000002
205,0.35,13,45,7.458469445,26.926277418000005
205,0.35,13,50,7.458469445,26.926277418000005
205,0.35,13,55,7.458469445,26.926277418000005
205,0.35,13,60,7.413519445,26.684878276000006
205,0.35,13,65,7.424019444999999,26.780025235000004
205,0.35,13,70,7.424019444999999,26.780025235000004
205,0.35,13,75,7.372469444999998,26.6690114795
205,0.35,13,80,7.372469444999998,26.6690114795
205,0.35,15,20,9.585149657,26.43127090600001
205,0.35,15,25,9.594349657,26.245692024000004
205,0.35,15,30,8.570870841,28.2322839975
205,0.35,15,35,8.570870841,28.2322839975
205,0.35,15,40,7.486869444999999,26.898065062500002
205,0.35,15,45,7.440269445,27.010643632999994
205,0.35,15,50,7.440269445,27.010643632999994
205,0.35,15,55,7.440269445,27.010643632999994
205,0.35,15,60,7.397719445,26.6830188595
205,0.35,15,65,7.407219445,26.789247699999997
205,0.35,15,70,7.407219445,26.789247699999997
205,0.35,15,75,7.355669444999999,26.678233944500004
205,0.35,15,80,7.355669444999999,26.678233944500004
205,0.35,17,20,9.594649657000001,26.462409231000002
205,0.35,17,25,9.603849657000001,26.276830349
205,0.35,17,30,8.580370841,28.2634223225
205,0.35,17,35,8.580370841,28.2634223225
205,0.35,17,40,7.491869445000001,26.9256894155
205,0.35,17,45,7.440269445,27.010643632999994
205,0.35,17,50,7.440269445,27.010643632999994
205,0.35,17,55,7.440269445,27.010643632999994
205,0.35,17,60,7.397719445,26.6830188595
205,0.35,17,65,7.407219445,26.789247699999997
205,0.35,17,70,7.407219445,26.789247699999997
205,0.35,17,75,7.355669444999999,26.678233944500004
205,0.35,17,80,7.355669444999999,26.678233944500004
205,0.35,19,20,9.594649657000001,26.462409231000002
205,0.35,19,25,9.603849657000001,26.276830349
205,0.35,19,30,8.580370841,28.2634223225
205,0.35,19,35,8.580370841,28.2634223225
205,0.35,19,40,7.491869445000001,26.9256894155
205,0.35,19,45,7.440269445,27.010643632999994
205,0.35,19,50,7.440269445,27.010643632999994
205,0.35,19,55,7.440269445,27.010643632999994
205,0.35,19,60,7.397719445,26.6830188595
205,0.35,19,65,7.407219445,26.789247699999997
205,0.35,19,70,7.407219445,26.789247699999997
205,0.35,19,75,7.355669444999999,26.678233944500004
205,0.35,19,80,7.355669444999999,26.678233944500004
205,0.35,21,20,9.594649657000001,26.462409231000002
205,0.35,21,25,9.610599657,26.1270841405
205,0.35,21,30,8.587120840999999,28.113676113999997
205,0.35,21,35,8.587120840999999,28.113676113999997
205,0.35,21,40,7.498619445,26.775943207
205,0.35,21,45,7.447019445,26.860897424500003
205,0.35,21,50,7.447019445,26.860897424500003
205,0.35,21,55,7.447019445,26.860897424500003
205,0.35,21,60,7.404469444999999,26.533272651000004
205,0.35,21,65,7.413969444999999,26.6395014915
205,0.35,21,70,7.413969444999999,26.6395014915
205,0.35,21,75,7.355669444999999,26.678233944500004
205,0.35,21,80,7.355669444999999,26.678233944500004
205,0.35,23,20,9.594649657000001,26.462409231000002
205,0.35,23,25,9.610599657,26.1270841405
205,0.35,23,30,8.587120840999999,28.113676113999997
205,0.35,23,35,8.587120840999999,28.113676113999997
205,0.35,23,40,7.498619445,26.775943207
205,0.35,23,45,7.447019445,26.860897424500003
205,0.35,23,50,7.447019445,26.860897424500003
205,0.35,23,55,7.447019445,26.860897424500003
205,0.35,23,60,7.404469444999999,26.533272651000004
205,0.35,23,65,7.413969444999999,26.6395014915
205,0.35,23,70,7.413969444999999,26.6395014915
205,0.35,23,75,7.355669444999999,26.678233944500004
205,0.35,23,80,7.355669444999999,26.678233944500004
205,0.35,25,20,9.551649657,26.341810277500002
205,0.35,25,25,9.567599656999999,26.006485187
205,0.35,25,30,8.534970841,28.056485187
205,0.35,25,35,8.534970841,28.056485187
205,0.35,25,40,7.440969444999999,26.6488271005
205,0.35,25,45,7.389369445,26.733781318000002
205,0.35,25,50,7.389369445,26.733781318000002
205,0.35,25,55,7.389369445,26.733781318000002
205,0.35,25,60,7.339269445000001,26.506410878000004
205,0.35,25,65,7.348769445,26.6126397185
205,0.35,25,70,7.348769445,26.6126397185
205,0.35,25,75,7.291869445000001,26.6571863425
205,0.35,25,80,7.291869445000001,26.6571863425
205,0.35,27,20,9.495649657,26.3799669895
205,0.35,27,25,9.511599657,26.044641899
205,0.35,27,30,8.478970840999999,28.094641899
205,0.35,27,35,8.478970840999999,28.094641899
205,0.35,27,40,7.384969445,26.6869838125
205,0.35,27,45,7.389369445,26.733781318000002
205,0.35,27,50,7.389369445,26.733781318000002
205,0.35,27,55,7.389369445,26.733781318000002
205,0.35,27,60,7.339269445000001,26.506410878000004
205,0.35,27,65,7.348769445,26.6126397185
205,0.35,27,70,7.348769445,26.6126397185
205,0.35,27,75,7.291869445000001,26.6571863425
205,0.35,27,80,7.291869445000001,26.6571863425
205,0.45,7,20,8.842638681,26.663590034499997
205,0.45,7,25,8.859538681,26.450678264000004
205,0.45,7,30,7.762050685,27.9388458495
205,0.45,7,35,7.762050685,27.9388458495
205,0.45,7,40,6.7129326335,27.4046269145
205,0.45,7,45,6.7113326335,27.348167698500003
205,0.45,7,50,6.7113326335,27.348167698500003
205,0.45,7,55,6.7113326335,27.348167698500003
205,0.45,7,60,6.708682633500001,30.008609083500005
205,0.45,7,65,6.6837326335,26.405276042500002
205,0.45,7,70,6.6046826335,25.9484035705
205,0.45,7,75,6.545432633500001,25.864722703499996
205,0.45,7,80,6.545432633500001,25.864722703499996
205,0.45,9,20,9.622399657,26.324800508499997
205,0.45,9,25,9.639299657,26.111888737999998
205,0.45,9,30,8.606670841,28.161888738
205,0.45,9,35,8.606670841,28.161888738
205,0.45,9,40,7.525019445000001,26.863615026999998
205,0.45,9,45,7.523419445,26.807155811
205,0.45,9,50,7.523419445,26.807155811
205,0.45,9,55,7.523419445,26.807155811
205,0.45,9,60,7.473119445,26.629034781500003
205,0.45,9,65,7.483619445,26.7241817405
205,0.45,9,70,7.483619445,26.7241817405
205,0.45,9,75,7.424369444999999,26.640500873500002
205,0.45,9,80,7.424369444999999,26.640500873500002
205,0.45,11,20,9.565149657000001,26.416589227000003
205,0.45,11,25,9.574349657,26.231010344999998
205,0.45,11,30,8.541720841,28.281010345000006
205,0.45,11,35,8.541720841,28.281010345000006
205,0.45,11,40,7.460069444999999,26.982736634000002
205,0.45,11,45,7.458469445,26.926277418000005
205,0.45,11,50,7.458469445,26.926277418000005
205,0.45,11,55,7.458469445,26.926277418000005
205,0.45,11,60,7.413519445,26.684878276000006
205,0.45,11,65,7.424019444999999,26.780025235000004
205,0.45,11,70,7.424019444999999,26.780025235000004
205,0.45,11,75,7.372469444999998,26.6690114795
205,0.45,11,80,7.372469444999998,26.6690114795
205,0.45,13,20,9.565149657000001,26.416589227000003
205,0.45,13,25,9.574349657,26.231010344999998
205,0.45,13,30,8.541720841,28.281010345000006
205,0.45,13,35,8.541720841,28.281010345000006
205,0.45,13,40,7.460069444999999,26.982736634000002
205,0.45,13,45,7.458469445,26.926277418000005
205,0.45,13,50,7.458469445,26.926277418000005
205,0.45,13,55,7.458469445,26.926277418000005
205,0.45,13,60,7.413519445,26.684878276000006
205,0.45,13,65,7.424019444999999,26.780025235000004
205,0.45,13,70,7.424019444999999,26.780025235000004
205,0.45,13,75,7.372469444999998,26.6690114795
205,0.45,13,80,7.372469444999998,26.6690114795
205,0.45,15,20,9.585149657,26.43127090600001
205,0.45,15,25,9.594349657,26.245692024000004
205,0.45,15,30,8.570870841,28.2322839975
205,0.45,15,35,8.570870841,28.2322839975
205,0.45,15,40,7.486869444999999,26.898065062500002
205,0.45,15,45,7.440269445,27.010643632999994
205,0.45,15,50,7.440269445,27.010643632999994
205,0.45,15,55,7.440269445,27.010643632999994
205,0.45,15,60,7.397719445,26.6830188595
205,0.45,15,65,7.407219445,26.789247699999997
205,0.45,15,70,7.407219445,26.789247699999997
205,0.45,15,75,7.355669444999999,26.678233944500004
205,0.45,15,80,7.355669444999999,26.678233944500004
205,0.45,17,20,9.594649657000001,26.462409231000002
205,0.45,17,25,9.603849657000001,26.276830349
205,0.45,17,30,8.580370841,28.2634223225
205,0.45,17,35,8.580370841,28.2634223225
205,0.45,17,40,7.491869445000001,26.9256894155
205,0.45,17,45,7.440269445,27.010643632999994
205,0.45,17,50,7.440269445,27.010643632999994
