Amp,Ton,Toff,Volt,SR,MRR
210,0.85,17,80,19.213780155,18.7059891515
210,0.85,19,20,10.223250056,16.001445315999998
210,0.85,19,30,10.245250056,15.399378070000001
210,0.85,19,40,16.1112502065,16.420960437999998
210,0.85,19,50,16.3034002065,16.4048465865
210,0.85,19,60,15.408050206500002,16.294618205
210,0.85,19,70,16.2772002065,18.30997348
210,0.85,19,80,19.213780155,18.7059891515
210,0.85,21,20,10.180700056,15.6738205425
210,0.85,21,30,10.202700056,15.0717532965
210,0.85,21,40,16.0687002065,16.093335664499996
210,0.85,21,50,16.260850206500002,16.077221813
210,0.85,21,60,15.365500206500002,15.9669934315
210,0.85,21,70,16.2346502065,17.982348706499998
210,0.85,21,80,18.835500206499997,19.166341272999997
210,0.85,23,20,10.231700056,15.818905476500001
210,0.85,23,30,10.253700056,15.216838230500002
210,0.85,23,40,16.1097002065,16.164981447
210,0.85,23,50,16.263850206500003,16.2195224975
210,0.85,23,60,15.365500206500002,15.9669934315
210,0.85,23,70,16.2346502065,17.982348706499998
210,0.85,23,80,18.829350206500003,19.272409777499995
210,0.85,25,20,10.281050056000002,15.874613186
210,0.85,25,30,10.303050056,15.27254594
210,0.85,25,40,16.1590502065,16.220689156499997
210,0.85,25,50,16.3132002065,16.275230207
210,0.85,25,60,15.4148502065,16.022701141
210,0.85,25,70,16.278000206500003,18.100910010499998
210,0.85,25,80,18.823350206500002,19.335263371999996
210,0.85,27,20,10.281050056000002,15.874613186
210,0.85,27,30,10.303050056,15.27254594
210,0.85,27,40,16.1590502065,16.220689156499997
210,0.85,27,50,16.3132002065,16.275230207
210,0.85,27,60,15.4148502065,16.022701141
210,0.85,27,70,16.278000206500003,18.100910010499998
210,0.85,27,80,18.823350206500002,19.335263371999996
210,0.95,7,20,10.868442883833334,15.496078132999997
210,0.95,7,30,10.868442883833334,14.884726823
210,0.95,7,40,16.725443031833333,16.494810614
210,0.95,7,50,17.047993031833336,16.746117212166666
210,0.95,7,60,16.265393031833334,20.206802705499996
210,0.95,7,70,17.052009698499997,22.695277229999995
210,0.95,7,80,19.969940477499996,23.288953021999994
210,0.95,9,20,10.8566095505,15.757026217999998
210,0.95,9,30,10.878609550499998,15.154958972
210,0.95,9,40,16.735609698500003,16.765042763
210,0.95,9,50,16.9848246985,17.126185219499998
210,0.95,9,60,16.1848246985,16.8915448795
210,0.95,9,70,17.0520246985,20.096907229999996
210,0.95,9,80,20.2255362565,18.193149143
210,0.95,11,20,11.143857650833334,14.236640674833334
210,0.95,11,30,11.165857650833335,13.634573428833335
210,0.95,11,40,17.022857798833336,15.244657219833332
210,0.95,11,50,17.185507798833335,15.335535089833332
210,0.95,11,60,16.336157798833334,15.045187040333332
210,0.95,11,70,17.199307798833335,17.022274334833334
210,0.95,11,80,20.38929743,15.102799194
210,0.95,13,20,11.078366529500002,14.2365518915
210,0.95,13,30,11.100366529500002,13.634484645500004
210,0.95,13,40,16.9573666775,15.244568436499998
210,0.95,13,50,17.001304739,15.336389706499997
210,0.95,13,60,16.151954739,15.046041656999998
210,0.95,13,70,17.015104739,17.0231289515
210,0.95,13,80,20.219064636,15.103253043999999
210,0.95,15,20,10.347750056,16.051553877499998
210,0.95,15,30,10.369750056,15.4494866315
210,0.95,15,40,16.226750206500004,16.406740422499997
210,0.95,15,50,16.3894002065,16.497618292499997
210,0.95,15,60,15.443550206500001,16.3583842515
210,0.95,15,70,16.306700206500004,18.335471546
210,0.95,15,80,19.5131101035,16.2071991515
210,0.95,17,20,10.347750056,16.051553877499998
210,0.95,17,30,10.369750056,15.4494866315
210,0.95,17,40,16.226750206500004,16.406740422499997
210,0.95,17,50,16.3894002065,16.497618292499997
210,0.95,17,60,15.443550206500001,16.3583842515
210,0.95,17,70,16.306700206500004,18.335471546
210,0.95,17,80,19.5131101035,16.2071991515
210,0.95,19,20,10.347750056,16.051553877499998
210,0.95,19,30,10.369750056,15.4494866315
210,0.95,19,40,16.226750206500004,16.406740422499997
210,0.95,19,50,16.3894002065,16.497618292499997
210,0.95,19,60,15.443550206500001,16.3583842515
210,0.95,19,70,16.306700206500004,18.335471546
210,0.95,19,80,19.5131101035,16.2071991515
210,0.95,21,20,10.305200056,15.723929103999998
210,0.95,21,30,10.327200056,15.121861857999999
210,0.95,21,40,16.1842002065,16.079115648999995
210,0.95,21,50,16.3468502065,16.169993518999995
210,0.95,21,60,15.401000206500001,16.030759478
210,0.95,21,70,16.264150206500002,18.0078467725
210,0.95,21,80,18.756550206500002,17.1279033945
210,0.95,23,20,10.286200056000002,15.80920935
210,0.95,23,30,10.308200056,15.207142104000003
210,0.95,23,40,16.165200206500003,16.164395895
210,0.95,23,50,16.2993502065,16.283288543999998
210,0.95,23,60,15.401000206500001,16.030759478
210,0.95,23,70,16.264150206500002,18.0078467725
210,0.95,23,80,18.750400206499997,17.233971899
210,0.95,25,20,10.335550055999999,15.864917059500002
210,0.95,25,30,10.357550056,15.2628498135
210,0.95,25,40,16.2145502065,16.2201036045
210,0.95,25,50,16.348700206500002,16.338996253499996
210,0.95,25,60,15.450350206500001,16.0864671875
210,0.95,25,70,16.307500206500002,18.1264080765
210,0.95,25,80,18.744400206499996,17.296825493500002
210,0.95,27,20,10.335550055999999,15.864917059500002
210,0.95,27,30,10.357550056,15.2628498135
210,0.95,27,40,16.2145502065,16.2201036045
210,0.95,27,50,16.348700206500002,16.338996253499996
210,0.95,27,60,15.450350206500001,16.0864671875
210,0.95,27,70,16.307500206500002,18.1264080765
210,0.95,27,80,18.744400206499996,17.296825493500002
210,1.05,7,20,10.890442883833334,15.505362197
210,1.05,7,30,10.890442883833334,14.894010886999999
210,1.05,7,40,16.790443031833334,16.451584938999996
210,1.05,7,50,17.047993031833336,16.746117212166666
210,1.05,7,60,16.265393031833334,20.206802705499996
210,1.05,7,70,17.052009698499997,22.695277229999995
210,1.05,7,80,19.969940477499996,23.288953021999994
210,1.05,9,20,10.878609550499998,15.766310281999997
210,1.05,9,30,10.900609550499999,15.164243035999998
210,1.05,9,40,16.8006096985,16.721817087999998
210,1.05,9,50,16.9848246985,17.126185219499998
210,1.05,9,60,16.1848246985,16.8915448795
210,1.05,9,70,17.0520246985,20.096907229999996
210,1.05,9,80,20.2255362565,18.193149143
210,1.05,11,20,11.165857650833335,14.245924738833333
210,1.05,11,30,11.187857650833333,13.643857492833337
210,1.05,11,40,17.087857798833333,15.201431544833332
210,1.05,11,50,17.185507798833335,15.335535089833332
210,1.05,11,60,16.336157798833334,15.045187040333332
210,1.05,11,70,17.199307798833335,17.022274334833334
210,1.05,11,80,20.38929743,15.102799194
210,1.05,13,20,11.100366529500002,14.245835955500002
210,1.05,13,30,11.122366529500002,13.6437687095
210,1.05,13,40,17.022366677500003,15.201342761499998
210,1.05,13,50,17.001304739,15.336389706499997
210,1.05,13,60,16.151954739,15.046041656999998
210,1.05,13,70,17.015104739,17.0231289515
210,1.05,13,80,20.219064636,15.103253043999999
210,1.05,15,20,10.369750056,16.060837941499997
210,1.05,15,30,10.391750056000001,15.458770695500002
210,1.05,15,40,16.2917502065,16.3635147475
210,1.05,15,50,16.3894002065,16.497618292499997
210,1.05,15,60,15.443550206500001,16.3583842515
210,1.05,15,70,16.306700206500004,18.335471546
210,1.05,15,80,19.5131101035,16.2071991515
210,1.05,17,20,10.369750056,16.060837941499997
210,1.05,17,30,10.391750056000001,15.458770695500002
210,1.05,17,40,16.2917502065,16.3635147475
210,1.05,17,50,16.3894002065,16.497618292499997
210,1.05,17,60,15.443550206500001,16.3583842515
210,1.05,17,70,16.306700206500004,18.335471546
210,1.05,17,80,19.5131101035,16.2071991515
210,1.05,19,20,10.369750056,16.060837941499997
210,1.05,19,30,10.391750056000001,15.458770695500002
210,1.05,19,40,16.2917502065,16.3635147475
210,1.05,19,50,16.3894002065,16.497618292499997
210,1.05,19,60,15.443550206500001,16.3583842515
210,1.05,19,70,16.306700206500004,18.335471546
210,1.05,19,80,19.5131101035,16.2071991515
210,1.05,21,20,10.327200056,15.733213167999997
210,1.05,21,30,10.349200056,15.131145922000002
210,1.05,21,40,16.2492002065,16.035889973999996
210,1.05,21,50,16.3468502065,16.169993518999995
210,1.05,21,60,15.401000206500001,16.030759478
210,1.05,21,70,16.264150206500002,18.0078467725
210,1.05,21,80,18.756550206500002,17.1279033945
210,1.05,23,20,10.302700056,15.863777067000001
210,1.05,23,30,10.324700056000001,15.261709821000002
210,1.05,23,40,16.2247002065,16.166453873000002
210,1.05,23,50,16.2993502065,16.283288543999998
210,1.05,23,60,15.401000206500001,16.030759478
210,1.05,23,70,16.264150206500002,18.0078467725
210,1.05,23,80,18.750400206499997,17.233971899
210,1.05,25,20,10.352050056,15.9194847765
210,1.05,25,30,10.374050056,15.3174175305
210,1.05,25,40,16.2740502065,16.2221615825
210,1.05,25,50,16.348700206500002,16.338996253499996
210,1.05,25,60,15.450350206500001,16.0864671875
210,1.05,25,70,16.307500206500002,18.1264080765
210,1.05,25,80,18.744400206499996,17.296825493500002
210,1.05,27,20,10.352050056,15.9194847765
210,1.05,27,30,10.374050056,15.3174175305
210,1.05,27,40,16.2740502065,16.2221615825
210,1.05,27,50,16.348700206500002,16.338996253499996
210,1.05,27,60,15.450350206500001,16.0864671875
210,1.05,27,70,16.307500206500002,18.1264080765
210,1.05,27,80,18.744400206499996,17.296825493500002
210,1.15,7,20,10.890442883833334,15.505362197
210,1.15,7,30,10.890442883833334,14.894010886999999
210,1.15,7,40,16.790443031833334,16.451584938999996
210,1.15,7,50,17.050993031833336,16.761314417166666
210,1.15,7,60,16.268393031833334,20.221999910499996
210,1.15,7,70,17.0550096985,22.710474434999995
210,1.15,7,80,19.969940477499996,23.288953021999994
210,1.15,9,20,10.9090595505,15.766820281999998
210,1.15,9,30,10.9310595505,15.164753035999999
210,1.15,9,40,16.831059698500002,16.722327087999997
210,1.15,9,50,17.0472096985,17.1852576955
210,1.15,9,60,16.2472096985,16.9506173555
210,1.15,9,70,17.081909698500002,20.115284434999996
210,1.15,9,80,20.2524212565,18.196329142999996
210,1.15,11,20,11.165857650833335,14.245924738833333
210,1.15,11,30,11.187857650833333,13.643857492833337
210,1.15,11,40,17.087857798833333,15.201431544833332
210,1.15,11,50,17.221007798833334,15.39142756583333
210,1.15,11,60,16.371657798833333,15.101079516333332
210,1.15,11,70,17.20230779883333,17.037471539833334
210,1.15,11,80,20.38929743,15.102799194
210,1.15,13,20,11.100366529500002,14.245835955500002
210,1.15,13,30,11.122366529500002,13.6437687095
210,1.15,13,40,17.022366677500003,15.201342761499998
210,1.15,13,50,17.036804739,15.392282182499997
210,1.15,13,60,16.187454739000003,15.101934133
210,1.15,13,70,17.018104739,17.0383261565
210,1.15,13,80,20.219064636,15.103253043999999
210,1.15,15,20,10.369750056,16.060837941499997
210,1.15,15,30,10.391750056000001,15.458770695500002
210,1.15,15,40,16.2917502065,16.3635147475
210,1.15,15,50,16.424900206500002,16.553510768499997
210,1.15,15,60,15.479050206500002,16.4142767275
210,1.15,15,70,16.309700206500004,18.350668750999997
210,1.15,15,80,19.5131101035,16.2071991515
210,1.15,17,20,10.369750056,16.060837941499997
210,1.15,17,30,10.391750056000001,15.458770695500002
210,1.15,17,40,16.2917502065,16.3635147475
210,1.15,17,50,16.424900206500002,16.553510768499997
210,1.15,17,60,15.479050206500002,16.4142767275
210,1.15,17,70,16.309700206500004,18.350668750999997
210,1.15,17,80,19.5131101035,16.2071991515
210,1.15,19,20,10.369750056,16.060837941499997
210,1.15,19,30,10.391750056000001,15.458770695500002
210,1.15,19,40,16.2917502065,16.3635147475
210,1.15,19,50,16.424900206500002,16.553510768499997
210,1.15,19,60,15.479050206500002,16.4142767275
210,1.15,19,70,16.309700206500004,18.350668750999997
210,1.15,19,80,19.5131101035,16.2071991515
210,1.15,21,20,10.327200056,15.733213167999997
210,1.15,21,30,10.349200056,15.131145922000002
210,1.15,21,40,16.2492002065,16.035889973999996
210,1.15,21,50,16.3823502065,16.225885995
210,1.15,21,60,15.436500206500003,16.086651953999997
210,1.15,21,70,16.267150206500002,18.0230439775
210,1.15,21,80,18.756550206500002,17.1279033945
210,1.15,23,20,10.306700056,15.866420596999998
210,1.15,23,30,10.328700055999999,15.264353351000002
210,1.15,23,40,16.2287002065,16.169097403
210,1.15,23,50,16.3348502065,16.339181019999998
210,1.15,23,60,15.436500206500003,16.086651953999997
210,1.15,23,70,16.267150206500002,18.0230439775
210,1.15,23,80,18.750400206499997,17.233971899
210,1.15,25,20,10.356050056,15.9221283065
210,1.15,25,30,10.378050056000001,15.3200610605
210,1.15,25,40,16.2780502065,16.2248051125
210,1.15,25,50,16.377700206500002,16.5208666813
210,1.15,25,60,15.479350206500001,16.2683376153
210,1.15,25,70,16.3070002065,18.204581949999998
210,1.15,25,80,18.744400206499996,17.296825493500002
210,1.15,27,20,10.356050056,15.9221283065
210,1.15,27,30,10.378050056000001,15.3200610605
210,1.15,27,40,16.2780502065,16.2248051125
210,1.15,27,50,16.377700206500002,16.5208666813
210,1.15,27,60,15.479350206500001,16.2683376153
210,1.15,27,70,16.3070002065,18.204581949999998
210,1.15,27,80,18.744400206499996,17.296825493500002
210,1.25,7,20,10.814342883833334,15.472720048
210,1.25,7,30,10.814342883833334,14.861368738
210,1.25,7,40,16.714343031833334,16.418942789999996
210,1.25,7,50,16.9895596985,16.542181972166667
210,1.25,7,60,16.206126365166668,20.06620079883333
210,1.25,7,70,17.481222401166665,20.15532342333333
210,1.25,7,80,19.969940477499996,23.288953021999994
210,1.25,9,20,10.855992883833332,15.473645047999998
210,1.25,9,30,10.855992883833332,14.862293738
210,1.25,9,40,16.755993031833334,16.419867789999998
210,1.25,9,50,17.0018096985,16.542317805499998
210,1.25,9,60,16.200976365166667,16.371010798833332
210,1.25,9,70,17.508122401166666,17.560133423333333
210,1.25,9,80,20.2524212565,18.196329142999996
210,1.25,11,20,11.125040984166667,13.820854991333334
210,1.25,11,30,11.125040984166667,13.209503681333334
210,1.25,11,40,17.025041132166667,14.767077733333332
210,1.25,11,50,17.175607798833333,14.748487675833331
210,1.25,11,60,16.3254244655,14.521472959666664
210,1.25,11,70,17.499671599499997,14.483019678166665
210,1.25,11,80,20.38929743,15.102799194
210,1.25,13,20,11.059549862833332,13.820766208
210,1.25,13,30,11.059549862833332,13.209414898
210,1.25,13,40,16.959550010833333,14.766988949999998
210,1.25,13,50,16.991404739,14.749342292499998
210,1.25,13,60,16.141221405666666,14.52232757633333
210,1.25,13,70,17.315468539666668,14.483874294833333
210,1.25,13,80,20.219064636,15.103253043999999
210,1.25,15,20,10.328933389333333,15.635768193999999
210,1.25,15,30,10.328933389333333,15.024416884
210,1.25,15,40,16.22893353983333,15.929160935999997
210,1.25,15,50,16.3795002065,15.9105708785
210,1.25,15,60,15.432816873166667,15.834670170833334
210,1.25,15,70,16.607064007166667,15.796216889333333
210,1.25,15,80,19.5131101035,16.2071991515
210,1.25,17,20,10.328933389333333,15.635768193999999
210,1.25,17,30,10.328933389333333,15.024416884
210,1.25,17,40,16.22893353983333,15.929160935999997
210,1.25,17,50,16.3795002065,15.9105708785
210,1.25,17,60,15.432816873166667,15.834670170833334
210,1.25,17,70,16.607064007166667,15.796216889333333
210,1.25,17,80,19.5131101035,16.2071991515
210,1.25,19,20,10.328933389333333,15.635768193999999
210,1.25,19,30,10.328933389333333,15.024416884
210,1.25,19,40,16.22893353983333,15.929160935999997
210,1.25,19,50,16.3795002065,15.9105708785
210,1.25,19,60,15.432816873166667,15.834670170833334
210,1.25,19,70,16.607064007166667,15.796216889333333
210,1.25,19,80,19.5131101035,16.2071991515
210,1.25,21,20,10.134283389333334,15.9833784205
210,1.25,21,30,10.150283389333334,16.0259971105
210,1.25,21,40,16.050283539833334,16.9307411625
210,1.25,21,50,16.2008502065,16.912151105
210,1.25,21,60,15.254166873166668,16.836250397333334
210,1.25,21,70,16.564514007166668,15.468592115833335
210,1.25,21,80,18.756550206500002,17.1279033945
210,1.25,23,20,10.119283389333333,16.0713021965
210,1.25,23,30,10.135283389333333,16.1139208865
210,1.25,23,40,16.035283539833337,17.0186649385
210,1.25,23,50,16.1533502065,17.02544613
210,1.25,23,60,15.254166873166668,16.836250397333334
210,1.25,23,70,16.564514007166668,15.468592115833335
210,1.25,23,80,18.750400206499997,17.233971899
210,1.25,25,20,10.168633389333333,16.127009906
210,1.25,25,30,10.184633389333333,16.169628596000003
210,1.25,25,40,16.084633539833334,17.074372648
210,1.25,25,50,16.202700206500005,17.081153839499997
210,1.25,25,60,15.303516873166668,16.891958106833332
210,1.25,25,70,16.60786400716667,15.587153419833333
210,1.25,25,80,18.744400206499996,17.296825493500002
210,1.25,27,20,10.168633389333333,16.127009906
210,1.25,27,30,10.184633389333333,16.169628596000003
210,1.25,27,40,16.084633539833334,17.074372648
210,1.25,27,50,16.202700206500005,17.081153839499997
210,1.25,27,60,15.303516873166668,16.891958106833332
210,1.25,27,70,16.60786400716667,15.587153419833333
210,1.25,27,80,18.744400206499996,17.296825493500002
220,0.35,7,20,10.839942883833334,15.4763565375
220,0.35,7,30,10.839942883833334,14.865005227500001
220,0.35,7,40,16.725443031833333,16.494810614
220,0.35,7,50,16.970493031833335,16.747356248166664
220,0.35,7,60,16.187893031833333,20.208041741499997
220,0.35,7,70,16.9797096985,22.496516265999993
220,0.35,7,80,19.6860596985,24.888035521999996
220,0.35,9,20,10.7851095505,15.789814361499998
220,0.35,9,30,10.7851095505,15.1784630515
220,0.35,9,40,16.6706096985,16.808268438
220,0.35,9,50,16.858324698500002,17.165243239
220,0.35,9,60,16.0583246985,16.930602899
220,0.35,9,70,16.974524698499998,20.098146265999993
220,0.35,9,80,19.935455477499996,20.292231642999997
220,0.35,11,20,11.010557650833334,14.583811025833333
220,0.35,11,30,11.019707650833334,13.909051689333335
220,0.35,11,40,16.890707798833336,15.611088410333332
220,0.35,11,50,16.997207798833337,15.64606117633333
220,0.35,11,60,16.197207798833333,15.411420836333331
220,0.35,11,70,17.08285779883333,17.348261856833332
220,0.35,11,80,20.0462174815,17.526337679999997
220,0.35,13,20,10.9450665295,14.583722242499999
220,0.35,13,30,10.9542165295,13.908962906
220,0.35,13,40,16.825216677500002,15.610999626999998
220,0.35,13,50,16.813004739,15.646915793
220,0.35,13,60,16.013004739000003,15.412275452999998
220,0.35,13,70,16.898654738999998,17.3491164735
220,0.35,13,80,19.875984687499997,17.526791529999997
220,0.35,15,20,10.163950056,16.369718569
220,0.35,15,30,10.173100056,15.6949592325
220,0.35,15,40,16.0441002065,16.744165953499998
220,0.35,15,50,16.150600206500002,16.7791387195
220,0.35,15,60,15.304600206500002,16.724618047499998
220,0.35,15,70,16.190250206500004,18.661459067999996
220,0.35,15,80,19.170030155,18.630737637499998
220,0.35,17,20,10.168950056,16.397342922
220,0.35,17,30,10.178100056,15.7225835855
220,0.35,17,40,16.0441002065,16.744165953499998
220,0.35,17,50,16.150600206500002,16.7791387195
220,0.35,17,60,15.304600206500002,16.724618047499998
220,0.35,17,70,16.190250206500004,18.661459067999996
220,0.35,17,80,19.170030155,18.630737637499998
220,0.35,19,20,10.168950056,16.397342922
220,0.35,19,30,10.178100056,15.7225835855
220,0.35,19,40,16.0441002065,16.744165953499998
220,0.35,19,50,16.150600206500002,16.7791387195
220,0.35,19,60,15.304600206500002,16.724618047499998
220,0.35,19,70,16.190250206500004,18.661459067999996
220,0.35,19,80,19.170030155,18.630737637499998
220,0.35,21,20,10.126400056,16.069718148499998
220,0.35,21,30,10.135550056,15.394958812000002
220,0.35,21,40,16.001550206500003,16.41654118
220,0.35,21,50,16.108050206500003,16.451513946
220,0.35,21,60,15.262050206500001,16.396993274
220,0.35,21,70,16.1477002065,18.3338342945
220,0.35,21,80,18.791750206499998,19.091089759
220,0.35,23,20,10.146400056,16.2165964515
220,0.35,23,30,10.155550056,15.541837115000002
220,0.35,23,40,16.011550206499997,16.4899803315
220,0.35,23,50,16.1110502065,16.5938146305
220,0.35,23,60,15.262050206500001,16.396993274
220,0.35,23,70,16.1477002065,18.3338342945
220,0.35,23,80,18.7856002065,19.197158263499993
220,0.35,25,20,10.154800056,15.981525694499998
220,0.35,25,30,10.154800056,15.3701743845
220,0.35,25,40,16.0108002065,16.318317600999997
220,0.35,25,50,16.111300206499998,16.485350101
220,0.35,25,60,15.2623002065,16.2885287445
220,0.35,25,70,16.147950206500003,18.225369765
220,0.35,25,80,18.736500206499997,19.032986024499998
220,0.35,27,20,10.154800056,15.981525694499998
220,0.35,27,30,10.154800056,15.3701743845
220,0.35,27,40,16.0108002065,16.318317600999997
220,0.35,27,50,16.111300206499998,16.485350101
220,0.35,27,60,15.2623002065,16.2885287445
220,0.35,27,70,16.147950206500003,18.225369765
220,0.35,27,80,18.736500206499997,19.032986024499998
220,0.45,7,20,10.839942883833334,15.4763565375
220,0.45,7,30,10.839942883833334,14.865005227500001
220,0.45,7,40,16.725443031833333,16.494810614
220,0.45,7,50,16.970493031833335,16.747356248166664
220,0.45,7,60,16.187893031833333,20.208041741499997
220,0.45,7,70,16.9797096985,22.496516265999993
220,0.45,7,80,19.6860596985,24.888035521999996
220,0.45,9,20,10.7851095505,15.789814361499998
220,0.45,9,30,10.7851095505,15.1784630515
220,0.45,9,40,16.6706096985,16.808268438
220,0.45,9,50,16.858324698500002,17.165243239
220,0.45,9,60,16.0583246985,16.930602899
220,0.45,9,70,16.974524698499998,20.098146265999993
220,0.45,9,80,19.935455477499996,20.292231642999997
220,0.45,11,20,11.010557650833334,14.583811025833333
220,0.45,11,30,11.019707650833334,13.909051689333335
220,0.45,11,40,16.890707798833336,15.611088410333332
220,0.45,11,50,16.997207798833337,15.64606117633333
220,0.45,11,60,16.197207798833333,15.411420836333331
220,0.45,11,70,17.08285779883333,17.348261856833332
220,0.45,11,80,20.0462174815,17.526337679999997
220,0.45,13,20,10.9450665295,14.583722242499999
220,0.45,13,30,10.9542165295,13.908962906
220,0.45,13,40,16.825216677500002,15.610999626999998
220,0.45,13,50,16.813004739,15.646915793
220,0.45,13,60,16.013004739000003,15.412275452999998
220,0.45,13,70,16.898654738999998,17.3491164735
220,0.45,13,80,19.875984687499997,17.526791529999997
220,0.45,15,20,10.163950056,16.369718569
220,0.45,15,30,10.173100056,15.6949592325
220,0.45,15,40,16.0441002065,16.744165953499998
220,0.45,15,50,16.150600206500002,16.7791387195
220,0.45,15,60,15.304600206500002,16.724618047499998
220,0.45,15,70,16.190250206500004,18.661459067999996
220,0.45,15,80,19.170030155,18.630737637499998
220,0.45,17,20,10.168950056,16.397342922
220,0.45,17,30,10.178100056,15.7225835855
220,0.45,17,40,16.0441002065,16.744165953499998
220,0.45,17,50,16.150600206500002,16.7791387195
220,0.45,17,60,15.304600206500002,16.724618047499998
220,0.45,17,70,16.190250206500004,18.661459067999996
220,0.45,17,80,19.170030155,18.630737637499998
220,0.45,19,20,10.168950056,16.397342922
220,0.45,19,30,10.178100056,15.7225835855
220,0.45,19,40,16.0441002065,16.744165953499998
220,0.45,19,50,16.150600206500002,16.7791387195
220,0.45,19,60,15.304600206500002,16.724618047499998
220,0.45,19,70,16.190250206500004,18.661459067999996
220,0.45,19,80,19.170030155,18.630737637499998
220,0.45,21,20,10.126400056,16.069718148499998
220,0.45,21,30,10.135550056,15.394958812000002
220,0.45,21,40,16.001550206500003,16.41654118
220,0.45,21,50,16.108050206500003,16.451513946
220,0.45,21,60,15.262050206500001,16.396993274
220,0.45,21,70,16.1477002065,18.3338342945
220,0.45,21,80,18.791750206499998,19.091089759
220,0.45,23,20,10.146400056,16.2165964515
220,0.45,23,30,10.155550056,15.541837115000002
220,0.45,23,40,16.011550206499997,16.4899803315
220,0.45,23,50,16.1110502065,16.5938146305
220,0.45,23,60,15.262050206500001,16.396993274
220,0.45,23,70,16.1477002065,18.3338342945
220,0.45,23,80,18.7856002065,19.197158263499993
220,0.45,25,20,10.154800056,15.981525694499998
220,0.45,25,30,10.154800056,15.3701743845
220,0.45,25,40,16.0108002065,16.318317600999997
220,0.45,25,50,16.111300206499998,16.485350101
220,0.45,25,60,15.2623002065,16.2885287445
220,0.45,25,70,16.147950206500003,18.225369765
220,0.45,25,80,18.736500206499997,19.032986024499998
220,0.45,27,20,10.154800056,15.981525694499998
220,0.45,27,30,10.154800056,15.3701743845
220,0.45,27,40,16.0108002065,16.318317600999997
220,0.45,27,50,16.111300206499998,16.485350101
220,0.45,27,60,15.2623002065,16.2885287445
220,0.45,27,70,16.147950206500003,18.225369765
220,0.45,27,80,18.736500206499997,19.032986024499998
220,0.55,7,20,10.839942883833334,15.4763565375
220,0.55,7,30,10.839942883833334,14.865005227500001
220,0.55,7,40,16.725443031833333,16.494810614
220,0.55,7,50,16.970493031833335,16.747356248166664
220,0.55,7,60,16.187893031833333,20.208041741499997
220,0.55,7,70,16.9797096985,22.496516265999993
220,0.55,7,80,19.6860596985,24.888035521999996
220,0.55,9,20,10.7851095505,15.789814361499998
220,0.55,9,30,10.7851095505,15.1784630515
220,0.55,9,40,16.6706096985,16.808268438
220,0.55,9,50,16.858324698500002,17.165243239
220,0.55,9,60,16.0583246985,16.930602899
220,0.55,9,70,16.974524698499998,20.098146265999993
220,0.55,9,80,19.935455477499996,20.292231642999997
220,0.55,11,20,11.010557650833334,14.583811025833333
220,0.55,11,30,11.019707650833334,13.909051689333335
220,0.55,11,40,16.890707798833336,15.611088410333332
220,0.55,11,50,16.997207798833337,15.64606117633333
220,0.55,11,60,16.197207798833333,15.411420836333331
220,0.55,11,70,17.08285779883333,17.348261856833332
220,0.55,11,80,20.0462174815,17.526337679999997
220,0.55,13,20,10.9450665295,14.583722242499999
220,0.55,13,30,10.9542165295,13.908962906
220,0.55,13,40,16.825216677500002,15.610999626999998
220,0.55,13,50,16.813004739,15.646915793
220,0.55,13,60,16.013004739000003,15.412275452999998
220,0.55,13,70,16.898654738999998,17.3491164735
220,0.55,13,80,19.875984687499997,17.526791529999997
220,0.55,15,20,10.163950056,16.369718569
220,0.55,15,30,10.173100056,15.6949592325
220,0.55,15,40,16.0441002065,16.744165953499998
220,0.55,15,50,16.150600206500002,16.7791387195
220,0.55,15,60,15.304600206500002,16.724618047499998
220,0.55,15,70,16.190250206500004,18.661459067999996
220,0.55,15,80,19.170030155,18.630737637499998
220,0.55,17,20,10.168950056,16.397342922
220,0.55,17,30,10.178100056,15.7225835855
220,0.55,17,40,16.0441002065,16.744165953499998
220,0.55,17,50,16.150600206500002,16.7791387195
220,0.55,17,60,15.304600206500002,16.724618047499998
220,0.55,17,70,16.190250206500004,18.661459067999996
220,0.55,17,80,19.170030155,18.630737637499998
220,0.55,19,20,10.168950056,16.397342922
220,0.55,19,30,10.178100056,15.7225835855
220,0.55,19,40,16.0441002065,16.744165953499998
220,0.55,19,50,16.150600206500002,16.7791387195
220,0.55,19,60,15.304600206500002,16.724618047499998
220,0.55,19,70,16.190250206500004,18.661459067999996
220,0.55,19,80,19.170030155,18.630737637499998
220,0.55,21,20,10.126400056,16.069718148499998
220,0.55,21,30,10.135550056,15.394958812000002
220,0.55,21,40,16.001550206500003,16.41654118
220,0.55,21,50,16.108050206500003,16.451513946
220,0.55,21,60,15.262050206500001,16.396993274
220,0.55,21,70,16.1477002065,18.3338342945
220,0.55,21,80,18.791750206499998,19.091089759
220,0.55,23,20,10.146400056,16.2165964515
220,0.55,23,30,10.155550056,15.541837115000002
220,0.55,23,40,16.011550206499997,16.4899803315
220,0.55,23,50,16.1110502065,16.5938146305
220,0.55,23,60,15.262050206500001,16.396993274
220,0.55,23,70,16.1477002065,18.3338342945
220,0.55,23,80,18.7856002065,19.197158263499993
220,0.55,25,20,10.154800056,15.981525694499998
220,0.55,25,30,10.154800056,15.3701743845
220,0.55,25,40,16.0108002065,16.318317600999997
220,0.55,25,50,16.111300206499998,16.485350101
